えーと七十過ぎまでお勤めしてましたそれで今度またその書道初めまして今は	ええまた再開されて
それでえー当たれば	親指と人差し指で
なので若い時から	あー
で相手の駒を	あーそっか
あるんだなーという事がわかってまた	そうなんですね
見つけるというのが目標にしています	そーなんですねー
そして歩けるようになりましたのでほんとにもう一度富士山に登れるようになりたいなーと思って頑張って	うーん
降りた駅で昔は連絡板というのが駅にありましたのででわたくしは	ええええ
一番嬉しかったと	そーなんですねー
ここへ来るまでに	ご自宅からはい
えー大学生が学帽かぶった大学生が	あーはい
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやってそういう風にいけばいいんですよみたいにして	わー
君七十五歳ぐらいまでがもうす	えっへ
あのー持ち歌っていうか	へぇー
そういう	ほう
そういう人を探し	はいふーん
あー	そうですよ
あの他の友達なんかに比べて非常にあの恵まれてるということで今でも感謝しうれしくなったと思います	あーそうですか
えー一つの遊びとしては	けんかゴマみたいな
わたくしの子供の頃はかくれんぼが多かったように	あっ
学校の先生というのは尊い仕事なんだ職業なんだという印象がありました	えへえええええ
スキーもあースキー水泳はね一生	うん
そたいした	いいですよねー
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった	えっへへええ
大手門が	大手門はい
んー平たいガラス製の	はいガラス
えーゴルフをやるには非常にお金がかかるということだったんですが幸いにしてうちの父親があのー多少のことだったら援助するからやりなさいと	まー
えー今五段だったのが一つ位が上がって五段錬士という位を称号を頂きましたそれで	おめでとうございます
あのー作文にも書きましたけれども嬉しかったことはたくさんございますけれども	はいいいことですね
はい若いこと頃はお花とかお茶とかまー一応は親からゆってやらされましたけども	そうですよね
きれいな芝桜を見せてもらって	そうでしたかー
あーもー本当に	好きなんですね
あそれはちょっと	うーん
それであの初めて国技館に両国から本当に	いやー
高校のときには	はい高校の時に
えー弁護士と	そーだったんですねー
まーわたくしにしては一番と	一番の
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵に	ああ
あとなんせイギリスの子供と会えることが	楽しみですねー
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれで	そうなんですか
暗くなるまで遊んでました	わぁすごいですねー暗くなるまで
おわりです	はっはいありがとうございます
やはり頼りにされたいっていうのは	そうですね
で結局	とられちゃうんですね
えーどういう	わー
えー首になってえーしまったのでございます	あーそーなんですねー
あのーやっぱ徒歩でずーっと来ればよかったなと思いましたけれどももう	そうなんですね
あとスポーツではね今はないんですけど	スポーツは
磨きをかけて強くして相手をやつけるというような	えー
毎日いー朝夜ね	素敵凄いうん
あの遊び場なんていうのは縄跳びとかけんけんで	うんあケンケン
ここまで歩いて参りました	あそうですかはい
そうですね特別にこれしたいってことはないんですけど	そうですかー
ここまで	あ
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを	それは大切なことですね
お医者さんごっこなどして	そーですかー
わたくしのことを気遣ってなのか母の	あーはい
一部であってもあーそうだねといって	うーん
えーおっこってきたんでこれにはとてもかなわないんですが	なるほど
こちらの会社さんがございます若松河田と言う駅をわたくしは存じませんで大江戸線も乗ったことがありませんでしたので	あーそうですかはい
それでもすっごく上手になりましてお陰様で	はぁー卓球
であの鉄鋼メーカーっていうのはですね非常にあのそういう点ですねいろいろ	あーそうなんですね
えーと私は昭和13年生まれで今77歳です	あそうですか
さっそうと来た	へぇーかっこいいんですねー
それを勢いよくこう長めに描いたんですね	はいはいはーなるほどそーいう描きかたなんだ
あのーそうすると	難しいですねうーん
音楽が好きなので	あーすごい
んー誰でもあの今の子供でも憧れてると思いますがまた	あはい
はいえーちょっと彼女も手術はしたんですけども	あそうだったんですね
なんたって財産相続で毎晩のようにその家に来て	あー
そういう感じでしたけど大体男の子と遊んでるのほうが多かったので	へー
31日に帰っていくのですが私は	そうなんです
大掃除と	あー私も
そうやってコミュニケーションを	はあ
体験することが	ああ
今のところは別に特にありません	そーですかーありませんかー
順番に並んで捕虜になっちゃうっていう風なで最後に	へー
あーこういう	そうなんですね
イギリスの方に今	あっ
今はもう八十台に入っておりますので一番したいこととかしてもらいたい	したいこと
嬉しかった	やー
えーひるお昼会って話を	ああ
いたします	あーそうなんですね
えー海外からものを入れて売ると	あ
色々おー楽しい	ご友人と
自分ちはそんなに庭ないのでベランダに	あーはい
植木のことについて	あ
面白さを味わってこのご今後一つの自分の趣味にしようかなと	あっそーですか
何に使うのか	あっはは
あるいはミットあのミットとかグローブについては	どうされるんですか
それと半紙いーが	半紙
両親は	はいご両親はどうですか
楽器でしますのでね	あっそうなんですか
絵を習わしてくれたんですね	そーなんですねー
そしてその孫が	うんうんおそらく知ってますよね
そういう家を建てなくたってそういう施設で働くということもお姉さんになれるということもあったのにそういう実行力も何もなくってまーごく	いえ
ことになりましたのでそこに行ってわたくしも	ふーんそうだったんですねー
あー運動部と	ヨットですか
それから陸軍なんかで兵隊になると弾が当たってそれが	へへ
そうですね一瞬いやーどうどうして来てくれたのかしらなんて	んーんーそうなんですねー
あれ何本かあのー	へー
えーまた	はあ
あのーここまで辿り着きましたそんなに	ああ
そういううー久々に	へーええ
誕生日はねしてくれたことは昔はあったけど今はないんです	へー
最後にはデザイナーの	はいそうですねー
く育った世代なんですよね	えーそうなんですか
色んなことをしましたで私はおてんばでしたので屋根に登ることもことも好きでしたで	凄いですね
植物の	はい植物のほう
まーあーそんな	うーん
現在その先生僕をあのー手術してくれた先生は	へーええ
えーバットの代わりをバットになるものを自分たちで	いろいろ工夫して
仕切りを作って仕切りを作るまー線も書くと指で線を書くという	あ
で次の年には	一泊ええええ
多くなりました	そーなんですねー電車で一人で
という	そうなんですか
んーいつも皆さんと一緒にいることが好きなので	あーそうなんですねーはい
あんまり座って	大変ですね
友達には嫌われたくありませんからそのー病気のお話しもいっしょんなってお話はしますけどもとってもそれは何だか同い年なだけにつらいようなこともありますがまー	そうですね
道順は	あそうなんですね
日本の国をですね支えるうー仕事を	そうですよね
そうですね趣味としたらまず最初	あはい
始まるわけです	あっそーなんですねー
えーそうですね小学校5年生のぐらいの時から空手ですね	あーすごい
来ましたで前にも来たことがあるんですが大体渋谷から40分かかる	四十分も
女性の耳飾りを作ったり指輪	はいえー
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたのでそちらに行って遊んだり	えーいーですねー
えーおっこってきたんでこれには	あー
あのーわたくしはですね歩くのが得意なんですね毎日	へえ
孫ちゃんたちに教える関係で少しまた	お孫さん達に
布を切って中に	うーん
えーとわたくしあの孫がさん6人おりましてで一番上の子がもう大学を卒業して	あーすごいですね
えー着替える場所とかえーと行司さんの着替える	あー
あのーないですね今のところね自分で	そーなんですね
どちらから乗るかのぼりくだりがあるから	うーん
それから新聞ペーパーあれ見ること	新聞を
作文にも書きましたけども	あはい
珍しいお菓子と言って手紙がはを入れ一緒に	ああ
まーよわい七十歳なのでえー戦争が終わる直前に	あー
まーそういう意味で	なるほど
クリスマスの頃には	へえ
んでーあたくしは一代	ふーん
歌った	歌う
いましたので	滋賀にいらしたんですね
えー絵描きになりたかったのが	あっそうなんですねー
いうことで何とか収まりました	あーそーですかーはぁー
それから陸軍なんかで兵隊になると弾が当たって	あー
えーそのサークルの発表会が三月にありますそれをえー昨年の五月にそれをまとめてくれんかと	あー
自身で動いたり	あっそうあーそうですねー大切ですよねー
一人でおてんばでした	えー活発でしたねー
地下鉄で	はい地下鉄で
生きているということがとっても嬉しいと	ほんとに
あーそこでなんとまた準優勝して	すごいですねー
それこそあのバケツに一杯になるほどあ	すごいですねー
何に使うのか全く使い道がなくただただ	編んでくだけで
お友達の腕に注射よなんて	はいふふ
えーが	あー
あの弓	あ
道具を使うとなるとあとは自分たちで工夫してその道具を作ると	あっ作らなくちゃいけないんですねー
見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました血の	あーそうですか
数珠玉じゅずの	あーあーはい
愛情あふれるそのような親切な先生に	はい
してもらいたいって	はいふふふっ
パリのカルダンさんの事務所に	あー
朗らかな顔に塗るんだろうていう	あー
ま自分自身の中でやはりそれが一番あー嬉しかったかなーということで作文にはそのように記載をしました	あはい
孫二人とそれからワンちゃん	わー
あとは石蹴りだとか	あとは石蹴りですか
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもーいる	ぐーちゃん
止まってるボールを打つのがこんなに難しいもんかという風に思って一生懸命練習を	止まっているボール
あの明治通りに私の所は面していますので皆さんバスやなんかで通る時にはあらーすごいわね松原さんちなんであんなに青々と	うふふ
やっておりましたので本が好きでいつもおうちの中で	あ
お付き合いをして	はっ
それで	なるほど
あー先生っていう仕事職業っていうのは	うーんうーん
あー血圧が高いために最近はあーいっきょく約一時間以内でえーできるだけ	いっはい一局うん
すべてがうまくいきましてそれでそれが椎葉さんのおかげだおかげだっていってくれたことが	そうですか
ごめんなさいわかりません	いえいえいえいえ
行きたいなと思っております	あーそうですかーいいですねー
鳥を捕まえるというそんな	鳥を
もーあっちが痛いこっちが	笑
あのーあっこれ焦ってはいけない	へーはい
そしてあの卒業と同時に学校に残ってくださいって先生におっしゃられましたので	ええ
今度はあのー緑の濃いのでね自分なりに	濃い緑でですかはい
泊まらないでちゃんとねママの所で	あーそうですかー
もう二度と行けないかなと思いながら行ってきましたけど	そうですねなかなか行けませんよね
泥棒さんみたいねって言われて	あはっはい
わたくしが生まれたのは一千九百四十二年ですので	42年はい
まーそいじゃー航空管制官になれなれば	あー
私は戦争中なので終戦が昭和20年の8月15日	あっはいそうですね
送ってくれた	あーほーんと素敵だわー
看護婦さんとか	あっ看護師さん
多趣味っていうか色んな	あはは
戦争の末期の状態のになった時であって	うーん
そりゃまーまーまーまーそれでいいかなと思って次は今度ピーマンね	うんうん
東京に出てえーきた	あ
えー駅員さんに聞いてえー2番出口ということを教えていただいて	2番出口はい
そいでえー高進に	そうなんですね
あのーその違いを認めるというところから対人関係を	あー
それができない	時間がはいないですねー
まーそいじゃー航空管制官になれなればだいじょぶかなというような	あ
ことですねでさらにまー今現在ではですね孫もおりますのでそういう意味では	そうですかええ
そいで打ったタマを	うーん
あの理由は聞かなっ	なかなかできないことです
美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時は	んはい
こん言葉は	ふふっふっ
そうだなーと言って同意を	うふふふ
カラオケもしかり麻雀も	そうかもしれませんねー
それは何故かっていうと	どうしてでしょうそれは
えー歴史文化時事そういうことがわたくしの仕事の	はー
あのー立場だと思いますんで	はいはいうーん
うううちの近くの	はいお近くに
そのような	ああ
小さい時から絵とかそういうのがすごい	あっそうなんですねー
あのーあんまりそその強い責任感を持って育てた記憶はないんですが	ほー
それに対しての	可愛いですね
そこまで来まして	河田
シンガポールへ行く予定に	あー
どこのえり駅で降りたらいいものかそれがあの軽井沢の	っあーはあはあ
ひちがつの	へえ
腰痛にえー弱冠あー悩まされておりますのでその辺の治療について	あはい
えーとわたくしあの孫がさん6人おりましてで一番上の子がもう大学を卒業して2年	あー
友達には嫌われたくありませんからそのー病気のお話しもいっしょん	聞いてあげて
かお><きいきいしの塗り絵という目の	へー
そーいう	そういうもんなんだ
なか軽井沢っていうのか旧軽井沢っというんでしたか	ええええありますよね
えーなんだかだでシルバーで十年程おーしご仕事というか皆さんの	ああ
課長がの課長の弟が	弟さんが
作品は作品で展示をし	展示をされて
スキー山スキーですねちょっと小高い山の上でスキーに行ったり	へー面白そう
なりかたあのーもし結婚ができればそうじゃないんですけど結婚が	うんうーん
いうことになり	うーん
一人で全部ケアしなくちゃならないって	ああ
そこでえーそういったそのお屋敷のあとのひろーい敷地にはいっぱいぺんぺん草とかが生えていて	あははぺんぺん草が
結構自分ちに帰りたがらないっていうことが	へー
これが一番っていうことは	ああ
そのあと	10年間
それがすばすべて結果としてその	ねぇ
めんことこか	めんこですか
と一緒に本を見たりなんかしてやっぱり一番本ですね	本ですね
事を感じていました	えーあーそれでなるほどやーでもそんなーうーん
大人になってくると今度は経済力ができますから自分で好きなところにも行けるし	あー行きたいですね
あんまり来てほしくなかったと	あっははは
非常に都心ではあるのですがまだまだ一面焼け野原	はー
っていうのは自分は今健康ですからなるべくならば	そっかそうですねーええええええええええ
その升席っつうのが何もひいてないのでもう本当に	そうなんですね
一番長く続いているのは高校1年生の時に始めた弓道です	あー弓道
ぐらいは属してるんですけども	あー
も観ましたし	へえ
大手門が移築されているというので	はー移築されてるんですねそこに
えー樹氷に	あそうですか
ターザンごっこでしょうかあるいはかくれんぼちょっと	あはっええええええ
あるいは	そうか
まーあの	うーん
まーそういう時代でした	あはあ
本町	はいはい渋谷区本町
何に	特に
えー妻はあー今亡くなりましたけども	そーだったんですねー
約10分ぐらい歩きまして	あっ10分はい
思っております	いですねー晴耕雨読
もう荷物がたくさんありすぎてどこから手をつけていいかわからないような状態なのでもう写真	あっ
電話をしなさいしてくれと書いてあったんです私たちは先にでますということで	あー
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその時	そうですね
あのー折り紙が一番多かったですねあとお手玉もよくやったお手玉とおはじきもやったような	おはじきもされたんですね
おりますので月に一二回はね渋谷とか	カラオケ
電話をしなさいしてくれと書いてあったんです	凄い
河田っていう場所まで来て駅から	若松河田
20代だいぶ昔の話ですけれども20代の後半に仲良し3人組で女性ですがあのまー安い宿を使って軽井沢に2泊の旅行に	あー
あの詳細に書い	あー
実のつく	あーはい
その時はもう周りがみんな本当に喜んでお祝いを一杯してくださったので	そーですかー
えー当時	うーん
でさんじ三時間ぐらいちゃーんとまだその大学生もいたりしてあどーも	へえ
駅員さんに聞きましたら地図を見せてくれって説明してこうしてこうやってそういう風にいけばいいんですよみたいにしてその	説明してくださったんですね
先生ですね教えることだったと	そうですね
いう事をやっております	やー楽しいです
地中海だとかエーゲ海のクルーズは	奇麗でしょうね
来るときは自分一人で参りますがさすが帰りは	帰りはどうされたんですかはい
一千か所	ええ
えーちょっと親戚にやっぱり血筋なのか叔父があー	絵を
えー砂山をつな作りながらまたその砂山がまた海で	うーん
そいであの	タイミングで
えー参加のね応募用紙だけ持ってきてくださいと	あ
体操の先生に連れられて	はい体操ですか
趣味もありましたしそういう意味ではあのー勉強になることが多かったんですが	はいそうですね
時間がぎりぎり	いえいえ
嬉しかったことは毎日楽しく健康で	うんそれが一番です
そこのスタジオとは関係があるんですけど	へーいいいいですね
射礼なんですねで	そういうのがあるんですね
病気の話ばとかすえの話とか	そういう話になっちゃいますね
シルバー人材センターで	シルバー人材
孤独が嫌いな	あー
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時はもう本当に年齢の	うーん
まそんなあーことが	うーん
そのお流の	へー
それはあの	あ
軍人に	ねー
先生ですね教える	ああ
おーとってもですけど	うーん
もらったりして	いいですね
仕事上でその先生とご縁があったのですけど	あそうですか
じゃあそれ乗り換えたら1本で行けるかな思ったら	ああ
自分で	立ち上げて
えーそんな	だいじですよねー
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが	あそうですか
なあのーいいテープができて	はーそうなんですか
道具を運んだりするのに	あはい
あの日々は	凄い
いうことを再三言われましたけども一生懸命勉強した結果ですね	はいわっ
とっても	えー
記憶に残っているのはそれが一番んー嬉しかったことだと	うーんだと思います
止まってるボールを打つのがこんなに難しい	ええへはっ
なんの道具もなんにもなくてもですね	ないでうーん
それにそのなんかちっちゃい頃ちっちゃい頃ってゆってもまーあのなんですかね学校行ってからぐらいですけどあんた先生みたいねってそのスタイル格好がそんなふうに見えて	あ
できるだけサポートをしていきたいなと	そうですね
でー父親は88で	凄い
あのきちっとした身だしなみを整えていたいっていうの女性ですからやっぱりあるんですよねそれでも子供たちはもうにこにこにこしながら	えへへ
20代だいぶ昔の話ですけれども20代の後半に	あ
両手に杖をついてでも	はあ
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った	あー
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ	いいことですね
えー代々木からここまで座って来ることができました	楽ですよねーやっぱり座ると
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもーいるぐちゃんの家に	そうなんですねー
巡り会えたという	へー
孫ちゃんたちに教える関係で少しまたやり始めたとか	えーあーそうなんですねー
えー大江戸線はすごく	へえ
いうことを再三言われましたけども一生懸命勉強した結果ですね幸いにも入学が	凄いです
その立ち上げ準備を	へー
けがもしないでそういう遊びを雪の中で	あーそうか雪だから怪我しないんだ
えー感謝され褒められたことが	あ
あー周りの木を切ったりまー田舎育ちだ	木を切ったり
大切だと	そーですねー
えーその人達と仲良くしたい	したいです
東京都母子寡婦福祉団体協議会に属してましてまー	そうなんですか
えー今五段だったのが	弓道うん
特にえー何になりたいというのはなかったんですが	あー
終わって	うーん
きちんと表示されておりましたので迷うことなく	あーそうですか
本当に	サプライズ
百合の球根を	あええ
あんまり来てほしくなかったという感じがあったんですそれはなぜかといいますと	はいどうしてですか
んーと	うーん
あのーやはりこうかまえるっていうことじゃないんですけどいくら家族でもちゃんとしたあのー生活スタイルって	はいああ
スキーは一生ですね	へえ
で翌日の最終レースまーわたくしも	ふーん
園長さんになられた創立なさった	はー
もうひとちゅは	もう一つは
いうことで相当大掛かりなその発表会を	あーそですねー
えー東新宿三つ目の	東新宿
もうおー長年こういううー教室を	あー
生きているということが	んー
三つ上の兄もいまして	三つ上だったんですね
何が1番	ああ
昭和五十年から	へえ
その先生と会ってから自分の	先生と
まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時は	はあはあ
美容師さんになったらいいなっと思ってでうちの母がちょっと出かける時に美容院に行けないような時はあーあたしがいつもあの母の頭をあの巻いたりなんかしておりましたので	えーそーなんですかー
大きな喜びでございました	あー懐かしく思い出されるんですねー
ちっちゃい頃なりたかったのはー	はいなりたかったのは
全くにあの突然にそんな贈ってきてもらってまーなんてまー嬉しいっていうより悪いっていう方が先に立ちましたけどでも本当に嬉しかったです	ほんとに
降りた駅で昔は連絡板というのが駅に	ありましたね
いう事を	そうなんですね
子弟を教育することができません	えーえーえーあーなるほど
4泊泊まって	うわーすごい4泊
友達がいっぱいってまーいっぱいあるんですけどその	いいことです
まー色々と趣味はありますカラオケをやりましたんですが	あはい
どちらから	はあはあはあ
まーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を	絵画うーん
それもよく	はあはあ
わたくしの子供の頃はかくれんぼが多かったように思います鬼ごっこっていうんでしょうかそれからー戦後は缶蹴りとか	あはい
もらいたいことについては	はいしてもらいたいこと
えーちょっと返事に	ええいえ
と使って	そうですね
中学一年になった時に担任の先生からあー同じ質あのー将来何になりたい	なに
色んなことを勉強して	んー
孫たちと	なんだろう
1日中家にいながらもあの	おうちでですね
ただ	そうで
あのー見るのも大好きで	あっ
ことをよく言われました	絶対にそう思います
まーねーご馳走してあげるとかそういう風にもできるんですけど前は若かったもんですからまーある種なんもあげるとかそういうことは	あー
これを	いろいいですねはい
の周りが全部兄弟もそうですけどもおじさん	へー
おーとってもですけどまーそれが人生で一番ではないかなって	わー
この子たちの将来がとっても	おー
えー月に一二回はゴルフ場に行ってしかも	そうなんですね
先週の土曜日に	うん行ってらっしゃった
までえー約ひちはち分うー徒歩で	あ徒歩ではいはい
三つ上の兄もいまして男の子達とよく遊びましてその頃はビー玉とか	活発だったんですねーはい
あー周りの木を切ったりまー田舎育ちだものでしたから	いえいえ
少しずつはやり	あー
食事もトイレも全部自分でできますただ耳が聞こえないので	あーそれはもう
国技館で	素晴らしい
一番したいことは旅に出ることです	あーはいはいはい
でえー心をえー落ち着かせながらえー今日どんなことがあるのかななどと考えて	わー
もう私の場合は一度	はい一度
緑のものをたくさん植えて本当に皆さんからあの	うーん
これからはゴルフを覚えろとこれが仕事について回るからと	あーあーあーはい
えー川では	んー
色んな所に外国も相当行きましたけどまだ	あーそうですかー
その道に進めたかったのですけど私はなんせ小さい時からあの虚弱体質で体が弱かったので体操もあまり学校ではあのすることもできず遠足にも行かない	あー
あのなんですかね末っ子だったし何にもすることがないのでよく遊びましたけれどそれにまー女の子があんまり近くにいなかったっていうことで	あっそーなんですね
生き甲斐っていいましょうか	うーん生きがいですか
あとはもうあのー何とかあのー若松河田町まで	あ
ジパンシーさんの	あージャガードの
見学がありましてそこに行ったときに手術を見る機会が	あー
はいえーちょっと	うん
いうものでした	うーんあそうなんですね
来ましたで前にも来たことがあるんですが大体渋谷から40分かかるっていう	あっ
先生を信じてたのでしょうか先生のつけてくださるお薬は何よりも効くような気が	あっ
えーそんなふうにえー	うーん
駒回しと	こま回し
ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを覚えたって	えーちょっと見てみたいですね
えーたくさんあった時にはなんといえばいいですか	あーそーですねーたくさんありますかぁ
これをよくあの子供の頃に	はぁー
あのー歳とともにあのーハードなことはできませんけど	そうですね
商学部をおー選択しえー商学部にえー入学しました	あはい
でその時思ったのは	そうなんですねええええ
という遊びですねそれから	へえ
まーそーいうことが今後の自分の人生に役立ったということで嬉しかったですね	大変だったんですねー
鳥を	はい鳥ですか
長屋門の立派な	おー
そのかたがあのーもう嬉しくて嬉しくて椎葉さんじゃない私のおかげでそうなれたって	はあ
近くの	原っぱで行事あったんですねなんか
2泊泊まってそれで	へえ
それが一番良かったっていうあの思っております	ふーんすごい先生ですねー
困ります	あ困るんですね
まーそういうことで	すー親孝行だ
いうことの延長だと思います	あーそうですか
あのーあちこち	あー
畑があり小川が	あっ
やっぱ	一人で
二人の結論は何だったかというとまず入り口は	入り口は
がっかり残念	そーですよねー
一応医学の道はいったんですけれども	ええええあーはい
そいで京都に一番行きたいです日帰りでもいいから行きたいですしてもらいたい	そうですか
えーコミュニケーションの方法には対話もあれば文章を書いてえー発表をしてまた意見を聞く	あっ
まーそういう兵隊さんに可愛がられたので	えーえーあーそーなんですね
それと私女子医大に長くあの入院しておりまして出たり入ったりしておりましたのでこの辺をちょっとあの存じておりましたので	あっそうですかー
とてもとてもそんな考えもしなかったこと突然に贈ってきていただいて	お花をですか
まーめくるめくようなといってしまえばちょっと	そうですね
とかね	あーはいはい
早くあたしの手から孫ちゃんが離れるように	あー
愛情あふれるそのような親切な	へー
いうのはちょっと忘れちゃいましたですけどもそれからま駅から歩いて	で
やーこれ国技館ていうのは	へえ
まーこれが	そうなんですか
動向が非常に	うんあー
自分は	えっ
軍艦に乗ると船が沈没して溺れて死ぬのはいやだと	そうですね
普通の会社員で今まできてしまいましたからそんな感じでございますね	ねーでもいいですよね
おりますので月に一二回はね渋谷とか恵比寿でね	はぁー
ちょうどおちょうど結婚してえー一年足らずでえー子供を授かった	はぁー
ことですよね	お孫さんが
削って木を削って作るとか	作ったんですかー
江戸大江戸線乗るっていう事はえー五分ぐらいかかりましたんですが大江戸線で	はい大江戸線で
今あのー年寄りのですねえーま人のいろんな問題がおきておりますけどもそういう意味ではわたくしとしてはですねそういうことは全くないと	ああ
いうことを言ってくれました	あーら素敵ですね
空気銃	空気銃はい
今したいっていうことは	はいどうでしょうか
11時半頃	十一時半に
眼が	でも
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に仕事を持ったほうがいいんではないかなと	あー
えーどーいうシーンでの一番っちゅうことであれば	ああああなるほど
可愛い子だなーってあのま子供らしい女の子だなって思っておりました	そうですねー
音楽が好きなのでえーカラオケなんかも	ああ
自分は誰も相談する人がないっていうことで私に一部始終あることをこうあのー相談ある	そうですね
駅員さんに聞きましたら地図を見せてくれって説明してこうして	凄い
だけれども	ああ
ただ今でも	ふーん
私自分で学校に行ってお勉強したわけではなくて	うんうんうん
遅れてはいけないと思いましたので	あはい
やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの	ふふ
のぼりくだりのかたがいらっしゃるから進行方向左あ進行	ええあははっは
とてもとてもそんな考えもしなかったこと	ええびっくりしましたね
えー我が家があー渋谷区の元代々木町と	あはい
みんなを	ラグビー部
女医さんになりたかったです	はー小さい
塹壕掘ったり防空壕掘ったりしてます	ほぉ
えー海外からものを入れて売るという	へえ
若松河田の駅で降り	えっあこちらまで
ま逆に大変なことはいっぱいあると思いますけども孫たちも	そーですね
まー再会できることの喜びはほんとに飛び上がらんばかり	あーそーだったんですね素敵ですねー
ハンディキャップが11まで上がったんですが	すごい
ことを実際に見たり聞いたりそれから	凄い
体育も万能だったあたしが	えーねーご苦労だったんですねー
何歳までを子供って考えるかですけども	はいそうですね
お仕事で外国にも行きましたけれども	あ
えー調べて歩きま全国を歩き歩いて参りました	そーですかー
まーなんていうかにん人生って時々こう	んー
新聞見ることが	新聞見ること
自分がしてないのに	えーはははっはは
18歳以上でないとあのやることができ	あっそうなんですね
ただあのあまりあのー人から歌え歌えって言われると	はーはーあー
ことなのに	ねー
そうですね趣味としたらまず最初絵絵が	あっ
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えた	ねー
良くななりつつあるという事は素晴らしいことではないか	うん素晴らしいですよね
やっぱり無理なく一日の仕事をこなしていくっていうことは	えーあ大事ですよねー
色んなことをしましたで私はおてんばでしたので屋根に登ることもことも好きでした	そーですかー
楽しいんですねで	あっそうですよねー
あのプレイなんですねですから頭をしょっちゅう使ってないとなかなかえー仲間にも勝つことができないということで	へー
ピエールカルダンのはんだライセンスを受けて	あーあー
やりましたよね	へー
えー土曜日と日曜日だけは	土日だけは何されてたんですか
若松口	はい若松口で
池の釣りじゃなくて海の釣りがあのすごく遊びとして中心に	ほー
っとないないんですよね話す	ふふふふっふっ
いたことが	ははっはは
多く遊んだのは野球をおーしてえー子供おー	野球うーん
それから戦争ごっこですよね	あーそうなんですね
とても	そうなんですねーそうですね
言ったのを良く覚えています	うーん
内緒で持って来たんだから是非とももらってほしいっていうことで	ふふふ
ま先ほどもお話をいたしましたように	えええ
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利という	ああ
仕事ができるのではないかとその喜びはもう生涯	そうですよね
削って	あー
まー学習っていうものも人様からいろいろと教わることが	そうですね
そのビー玉が	もらえる
それが我々のあのーよくやった遊びです以上です	あーそーなんですねー
杖も使わないそれから	すごいお元気
その浮浪児	あはいはい
腕を	そうね
本当になんていうサプライズかしらと	ねー
全日本弓道連盟の	へーああはいはい
うわーこれからまたあたしは目が見えて	あはい
そしてしてもらいたいことも	あー
玉がついたようなそれを取ってきてそれを入れてそうしますと音が凄く爽やかなので	あーそーなんですねー
もうあのその子はりこちゃんっていう名前りこという名前なのですが	はいうーん
どういう方法で魚を獲ったらいいのかと	うーんんー
やっと五日目に	凄い経験ですね
駅がありましてどこで降りても	はあ
なんだろう鬼を1人	鬼そうそうそう
あるんだなーという事がわかってまた大変自分自身も面白く	あー
雰囲気っていうのはもう好きなんです	あっそうなんですねー雰囲気
いい企業に入ったなという事を今でも十分	そうですね
まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達にはまだまだ	全然
えーま自信が	凄いですね
1回も行っておりませんのでもう	お姉ちゃんといつも
着付けも免状とりそれから	お免状ですかー
あー先生っていう仕事職業っていうのはいいなーこうやって子供たちとも出会えるしまた大切なことを教えることも	そうですね
こと一番	そうですね
最近嬉しかったことは	あはいお願いします
腕を痛めたのでは美容師にはなれませんね	美容師さんはい
横	はい横が
えー乗る	はっは
えーお城のことに関係したあーものを	ほお城
いたしまして	へえ
空いた	はー
出ることは一生懸命しています	はいあーそーなんですねー
食夕食をとってから帰りますので	あ
健康でいること朝	それが一番です
今はじめてるところですけど	あそうですか
いうのは図書館で本を	あっ
