石蹴りっていうんですかあの	あっはい石蹴りやりましたね
んー何になりたかったかって	うーん
とてもとてもそんな考えもしなかったこと突然に	あーでもねー
こういう仕事があるんだと	あー
大学じゃなくて小さい子供たちをですねえー教育で育てるということが一番いいんじゃないかなということで	そうですか
一応北海道それから	えー
見学がありましてそこに行ったときに手術を見る機会が	あー
近くも	おーおー
いうことを再三言われましたけども一生懸命勉強した結果ですね幸いにも入学ができてそれが今でもそのこの生きているのにですよ	そうですね
べくもないんですが	あーそうなんですね
社会というものは	あはい
宿というかま安宿でしたけれども着いてもう3人で狂喜乱舞したことがすごく印象に残っていますで私は	良かったですねー
ドジョウをドジョウの	えっはは
えー若松河田の駅には到着していました	そうだったんですかー
忙しい合間を縫って	ねー優しーお嬢さん
百合の球根を	あええ
あのー6年とか5年生の仲間に入れられてあのー自分は	上級生と
教えてくれた	はーあっそうなんですねー
などに感激をしてそれからグランドの広さ	あはあ
で過ごせたら	そうですよね
母の日に思いもかけない	あー
あとはもうあのー何とかあのー若松河田町まで	あ
のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利と	ちょっとややこしいですもんね
えー歴史が残っておりますことを	へえ
古風なことが好きです	あっそーですかー
それでまーあのー私は	うーん
だったと思うんです	はいあっそーなんですねー
そうによく高校に	言われた
それこそあのバケツに一杯になるほどあ釣れました	へーお上手なんですねー
美容師になりたかったのに本当に	そうですね
夫が亡くなっちゃって生活がしていけなくなった	そうですよね
あのーして	うん自分でやりたいんですね
なんとかやって	あーそうですかー
まーあまり	そういうお父様の
ともかく大学三年の頃ちょうど就職試験ですよね	ああそうですねその時期ですね
大人たちの享受があるらしく	はぁー
そして今度あのー就職の関係から東京に転勤になったもんですから	あ東京に行かれてええ
友達には	素晴らしいですね
お正月は	そうなんですか
遊びが	ああ
いうふうにいってましたから	はー今と違いますねー
それがですね私にとってはですね一番嬉しいことですよと	うんうんうん
そういう場所を探し	あ
遊びに来るようになりました	そーですかー3回も4回も
やっておりましたので本が好きでいつもおうちの中で	あ
結構自分ちに帰りたがらないっていうことが	へー
仕事をしてた時は本は自分で購入	ええええあ
