失業してるんです会社がつぶれましてね	そーですかー
あとはお友達とお食事会に行くそれからえーと旅行ですね旅行が	旅行に
あのーカップルに	あ
パリのカルダンさんの事務所に	あー
結構自分ちに帰りたがらないっていうことが多いんですけども	まぁー
ある美術館にはなるべく	あー
それがわたくしがお寿司が	お弁当
イギリスの方に今	あっ
空手道に通って	凄い
スチュワーデスっていうのは憧れだったんですけどそれだけの器量も	あああは
まーそーいうことが今後の自分の人生に役立ったということで	そですねー
稼いでねあの家を建てたかったと	あーはは
お寺が遊び場であありましたのでそこで思う存分暗くなるまで	暗くなるまでですか
えー小さい頃は学校の先生になりたい	ええはーそうなんですねー
でそこから一緒にあのー娘とは生活してないんですけども	あっ
本町	はいはい渋谷区本町
あのー金戒光明寺というお寺なんですけれどもそこで	はー
あげられる自分で最後まで元気でいたいです	あーでもすごいいいことですよねー素晴らしいこと
えー皆さんから非常に出来が良かったということで	ねー色々なところですごーい
六十数年前の自分を見てるように	あーそーなんですねー
の	行ってみたいです
一番したいことしてもらいたい	うーん
んーと	うーん
そういううー久々に	へーええ
体力が衰え飛ばなくなり	うーん
いうのはちょっと忘れちゃいましたですけども	忘れちゃいましたはい
あー広く浅くた	なんですね
16年間その先生にお世話になって	長いですね
いうことであのーそれをずーっと	はーあ
二十五年か	あはい
孫二人とそれからワンちゃん二匹で	あっうーん
歩いて来ましたあのー地図を持っておりましたのでそれを見ながら	あ
帰りには孫たちと一緒にですね食事をしたということで非常にこれもうれしいと	うーん
って思いましたまー財閥の娘でもないのでとてもそういうこと	いえいえいえ
だいたいそんなような遊びなんですけど	へー外の遊びが多いんですね
やはりどこ行ってもやっぱ女性が	へへへ
だったし	すごいことだったんですねー
どういう方法で	楽しそう
そういう支援事業をおーやっているんですが	へーはい
まいほっとしたっていうか嬉しいことでございました	はいなによりですよねー
これが一番っていうことは	ああ
からは	はいどうでしょう
まー英検2級までとったこと	あー
なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に仕事を持ったほうが	そうなんですね
カンボジアという国が今まで	カンボジアですか
中々今の世の中苦しいですけども	えーえー大変です
それなりの生活を送っているって	いーですねー楽しく
私がフォローしてますけれどもそれなのにお弁当を買ってきてくれたので	ねーほんとに
出張のときは必ず日本の場合は旅館に	旅館ですもんね
この三月にいーそれがあー開校する運びに	あー
スキー山スキーですねちょっと小高い山の	ええ
ワンラウンド90をきるのに	はっ
いうことでその小さい頃遊んだそれがですねそのまま今でも生きているということになると思います	あーそうなるほどねーすごいですね
スタジオに通うことができなかったんです	あーそうなんですねー18歳
友達には嫌われたくありませんから	うーんええーえー
まーお友達がまー色々おりますのでそのー情報とかを色々聞いて	そうですねお話しするのがいいですね
あのきちっとした身だしなみを整えていたいって	うーん
まーあのきれいな棒棒状のひもひも状のものが出てきますけれども長く長く	へー
美容師に憧れておりましたでも周りがみんな反対したんでそれは諦めました	あそうなんですね
そういう家を建てなくたってそういう施設で働くということもお姉さんになれるということもあったのにそういう実行力も何もなくってまーごく	いえ
どんどん	うわー
ことですよね慕ってくれるっていうのは	そうですよねー
私4歳5歳の孫ちゃんを	やー可愛いですよねー
見学がありましてそこに行ったときに手術を見る機会があったんですけどもその時に目を回しました	はっはっは
ほとんどがあの釣りが多かったです子供の	はー
それがとても	はいうわぁー
あのー折り紙が一番多かったですねあとお手玉もよくやったお手玉とおはじきもやったようなことを	はぁー
ゴムをいつまであのどの辺の高さまで飛べたか	へー
わたくしが今したいのは旅行が好きですもう	いいですね
飛ぶとその高さを段々に低いところから	そうそうそう
父が色んな多角経営でお店をやったりしておりましたのでそちらのお店の方に食べ物屋さんをやっておりましたのでそちらに行って遊んだりいろいろそうですねお店の方と遊んでいただいたことが	それも楽しかったですねー
卒業してから書道教えてましてずっと教えてましてまーちょうど	あーそうなんですか
運動場で	そーですかー
えーどちらが飛び散ったら	うーん
色々	ありがとうございます
いう環境まー簡単に言えば焼け野原だったですね	そういうことですねー
あのー水泳を昨日もやったんですけども水泳をやっています	はい水泳いーですねー
まー趣味と言っても	はいご趣味は
その先生と会ってから	はー
それでまー	そうなんですか
なんですかねあればその会長に限らずいろんな方に少しは差し上げてきたんですけど	あそうなんですかええ
おー	あじゃあ横浜のほうですね
今回それが立ち直ってすごい元気になったって	あーあー良かったですねー
えーたくさんあった	そうですね
録音テープ当時はまだ	あー
握手をして話ができたっちゅう嬉しかった	凄いことですね
ふっふっと	へー
いってます	うーんそうんなんですね
選抜大学選抜チームとの試合を初めてまー見に行ったんですけども	うわー
葬儀のあいだじゅうそれから食事中終わってからもわたくしのあとばっかりついて初めて会ったのにもかかわらず	ついてまわってたんですか
先生になりたかったですね	あっそうですか先生
か日本からでなくてえー海外へ行って海外から	ええ
あのーあんまりそその強い責任感を持って育てた	あっははっはっはい
いううー気持ちが強く大学受験についてはえー	大学受験については
仕切りを作って仕切りを作るまー線も書くと指で線を書くという	あ
おーターゲットと	あーこれからねー
家庭を持ち独立しました	はいあっそーだったんですねー
まーなりたいということであれば	はいなりたいことは
熱中症にならないように	そーですよー
ゆっくりしてそれからこちらの会社に参りました	良かったですはい
みんな終えたような感じで弓だけが弓道だけが残ってます以上です	素晴らしい
誰かに要求するってこともないですし	えーあー
えーそこから歩いて大江戸線に乗るまでに約ひちはち分かかります大江戸線は	かかりますよね
以前は	そんなはい
そのためには	そうなんですね
あるんだなーという事がわかってまた	そうなんですね
もう荷物がたくさんありすぎてどこから手をつけていいかわからないような状態なのでもう写真	あっ
三分	三分
ま色々お友達が多いんですが	あーそーです
また自分が	ご自分で
一応三つまとめてみました	素晴らしい
絵があるんですがそれにクレヨンやクレパスあー当時は	あええ
えー砂山をつな作りながらまたその砂山がまた海で	うーん
いうことが今一番したいことの	そーなんですねー
ソプラノアルト	ソプラノ
そのようなことであります	あはい
或いは三菱商事の	へー
有意義に過ごせればと	そーですねー
せんだってはオーストラリアにちょっと行ってきたんですがあそこは時差はないんですがそれでも	あーそうなんですね
えー古い家にはたびたびえー連れて帰った	うーん
あのーあふれるぐらいに	はいあふれるぐらいにお描きなったんですね
新宿のから	はい新宿から
88とか90歳ってことはおお祝いをしますよね	はいあーそうですね
蘭の花を	帰って来てくれ
その道に進めたかったのですけど私はなんせ小さい時からあの虚弱体質で体が弱かったので体操もあまり学校ではあのすることもできず遠足にも行かない時が	はーそうだったんですねー
まっすぐそのまま	まっすぐあはっはい
そのままお正月休みを	山形なんですね
ついこの間もですね富士の芝桜	えー
むむ難しいご質問でして	あそうですね
もうおー長年こういううー教室を開催してると	うーん
それからは随分血圧も普通に戻ったし	はいあーそう良かったですねー
そういうものに物凄く感激をして	秩父宮
あたら何か仕事がを	うん行っておられる
テレビ見たりしました	はいはいうーん
4年の所を優待生で3年間で終了させていただきまして彼女も1年間はその学校に残りまして先生のお手伝いを	そうなんですね
色んなことをしましたで私はおてんばでしたので屋根に登ることもことも好きでした	そーですかー
そういう感じでしたけど大体男の子と遊んでるのほうが多かったのでまー皆さんでやる時は縄跳びをやったり	うーん縄跳びねー
まーそのぐらいですね	うわーそうなんですねー
よん四十八年	はーすごい
イギリスの方に今行きたいと	あ
ピーマンもよく見るとね	はいよく見ると
えーそうですね小学校5年生のぐらいの時から空手ですね	あーすごい
道順は大体わかっておりましたけど	あーはい
馬そりっと	そうですか
強くなりたいなーと	はい将棋がうーん
は先生になりたいとは特には思ってないですけど	えっ
けれどもそのわたくしはセンスがなくてなんかやぼったいい塗絵にあの色の塗り付けに	そーですかー
あのー文字を書くと	あーあっそーなんですねー
私自分で学校に行ってお勉強したわけではなくて本を買って独学で60の	難しいですねー
一番	うーん
全くにあの突然にそんな	突然ですね
それからオレンジっぽいところと	あー色を
たくさんありすぎてい困りますが一番と	そんなに
あまりにも気温が高いということで	あー
あのー絵手紙の初級コースというのが	絵手紙の
これをやりたいとかあれをやりたいとかってちょっとそういう気持ちがあのだいぶ薄れてしまいましたけどもまーほんとは	あーそうなんですねええ
きているんですけど必ず何かが私の周りで何かが起きて私を必要としてあのくれることがらが多いもんですからもう本当に	いいことですよね
健康な体作りにがんばりたいっていうことで週に2回ばかしスポーツに1時間ばかし体を費やしております	そーですかー
あのーないですね今の	あっ
嬉しいです	はいそうですねほんとに
とてもとてもその塗り絵を	あーうまい子がねー
やはりあのピーマンのねそのー先のなんていうんですかもともとのところですねそれがちょっと	難しそうです
えー三年半の任期を終えて無事に帰国	えっはー
楽しみでした	はーそうなんですねー
でそのびっくりするほどのものを持ってきて私もそのびっくりして腰抜けちゃって	へえ
それを生き生き大学と称してやってるんですけど	はーはい
そのビー玉が自分のものに	そーなんですねー
大学に入っても続けてラグビーを	あ
大学に入っても続けてラグビーをやりました	あっそーなんですねずーっと続けられたんですねラグビー
面倒見てるんですけども	あっそうですかー4歳5歳
浪人してる時に	はい
それがすば	そーなんですね
き木登りを	木登り
ほれでもうなんとなくっていう感じでまーなれる	あっそうですかーはい
非常に嬉しかったと	優勝ですか
歌ったことですかね	そうですかーいいですねー
あー飛び方じゃなくてゴムにかかってとそれで飛んじゃってそいで向こう側に行けばよしとしたあのーゴム飛びですねそいでゴムをこう2本やって今度は右左右左で	あーはいはい
えー海外からものを入れて売るというふうにして	凄い
ぱーっていうのかなそういう遊びをしましたお金のかかることは本当に	うーん
えー都バスで	はいそれからはい
えーとそうですねあのー外ではあのーゴム飛びっていうんでゴムが一本引いてもらってそれをどんどんあの今のあれは棒高跳びですかああいうふうなあの	それなんですね
でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこにあの家からまー10時前には子供達	うーん
おー建てたんですけどもね	あーそーですかー
えーと小ちゃい手提げの袋を頂いたんですねまーそれにはびっくりしちゃって私も	えーでも
全く	そうでしたか
えー妻とのおー出会ったときが一番	はー
まそんなあーことが	うーん
ただあのー西洋料理だったのでコックさんには今今でしたらコックさんていうこともできたんでしょうけどあの昔は男の人がやってたんで女の	そうかもしれないですね
その升席っつうのが何もひいてないのでもう本当にお尻が	そうなんですか
あークラスに入れたと	すごいですねー
えー将棋をしてもよろしいという	へえ
あのーその違いを認めるという	うんうん
なんかちがう別々に遊びをしていたように思い出しますけども	別々の遊びをはい
あのーあっこれ焦ってはいけないでも焦ってしまいそうな感じにもなりながら遅れてもいけないと思いながら	あーはいはいうーん
そいで京都に一番行きたいです日帰りでもいいから行きたいです	いーですねー京都は
