目標一千か所	まあ
富士山すら見え	はーはああ
えー皆さんから	無事に
違いを互いに認め合う	うんそうですね
ちょこちょこと合間にえーナレーションを入れるという	えーえへ
学校の先生になれと	はいあーそーなんですねー
山へ行って戦争ごっこの	へえ
新宿5丁目っていう	自転車で
えー健康にもいいと思ってえー続けております	うーん
えーどーいうシーンでの一番っちゅうことであればいくつかあるんですけれども	あはいお願いします
のバレエ学校の生徒の映画を観ましてそれは	ええ
ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えたこと	何よりです
理解をしあってくのは大変だなーと	そうですね
楽しいんですねで先月は大正琴の琴伝流といいましてね	うん琴伝流
それから	へー
いうことはないですけれども	ないけど
うーん長年18年も会わなかったあたしを大事にしてくれて	そーですかー18年
八十八か所見つけていますが	あーはい
えー会社での	あー
動機の中にはお互いに仲良くしたいという思いは当然含まれている	はいはい
魚獲りをいたしました	そうですね
握手をして話ができたっちゅう嬉しかった	素敵ですね
帰りには孫たちと一緒にですね食事をしたということで非常に	あらー
私にとっては一番嬉しかったことですねこれは人には話してないんですけども	あーありがとうございます
えーそういう意味ではそのこの先生がですね空手は教えるけど決して暴力を振るうことはまかりならんよということでこれを守れなければ教えないということでそれを守っておりますので未だにけんかをするってこともありません	うわあ
もーよく見たもんです	あそうなんですか
えー駅員さんに聞いてえー2番出口ということを教えていただいてんでそこから出てあー夏目坂だっていうことで	ああうん
あーこういう兵隊さんになれるかなーと	ああああそうか
一部に行けただけでも初めてのことだったんですが	ええ素晴らしいですよね
してもらいたいって	そうですよね
あのーヨガをやっていますので	ヨガもですかはい
今に至っております	あはい
楽しいことはあんまり少ない競技でして	うーん
六十数年前の自分を見てるように	あーそーなんですねー
ある美術館にはなるべく行くようにしています	あー私と一緒です
こうして一緒に今回イギリスに行けるってことはとっても嬉しいです	そうですね
突然贈り物が届くってとっても嬉しかったです	あーそうですよね
今までやってきたことがまちがってなかったなっていう感じで	へー
登りたいです	もう一度ですか
えー	素晴らしいですね
先週の金曜日あー土曜日にな土曜日にですねそれではそこに車で	ふーん
そしたらじゃあ今のうちにやっちゃおってわけで	へえ
あの鉄道関係のえー仕事がしたいなと思って	ああ
なかったんですね	はあそうなんですか
以上です	あはいふふ
ま逆に大変なことはいっぱいあると思いますけども	あー
衝突事故を起こすような	へっへっ
そいで	ああ
結構自分ちに帰りたがらないっていうことが多いんですけども	へー
来るときは自分一人で参りますがさすが帰りは	帰りはどうされたんですかはい
仕事ができるのではないかとその喜びはもう生涯忘れることはできませんです	そうですねーきっと見えると素晴らしいですよね
しれませんけ	うん若い子は知らないですよねー
なりたのが夢でした	あー
まーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を	絵画うーん
これはもう	いいですねはい
遊びの中で教えてあげたらいいかなという風に	あ
それから絵が好きなので	へー
男の子と遊ぶのが多かったのですねえーそれで	へえ
教わったことが一番嬉しかったと今	はー
多く遊んだのは野球を	多く遊んだのは
一千か所	ええ
あの滅多に地下鉄は乗らないものだから	あそうなんですか
映画の世界入ったような気分になり本当に楽しい	あー
大学に入っても続けてラグビーをやりました	あっそーなんですねずーっと続けられたんですねラグビー
私はあの平成16年に乳癌の手術をしました	あらーはい
普通の会社員で今まできてしまいましたからそんな感じでございますね	あはい
もう一度確かめながらゆっくりと歩いてこちらまで来ました	ありがとうございます
近くあの車に乗せてもらってそれで	あーええええ
