Sやはりあの目がちょっと良くないという事もあってES	パイロット目が良くないとダメですもんねE
SまーそいじゃーES	そーなんですねーE
SまーそいじゃーES	そうなんですねE
Sまーそいじゃー航空管制官になれなればES	あーE
Sまーそいじゃー航空管制官になれなればES	あE
Sまーそいじゃー航空管制官になれなればだいじょぶかなとES	あーE
Sまーそいじゃー航空管制官になれなればだいじょぶかなとES	管制官ですかE
Sまーそいじゃー航空管制官になれなればだいじょぶかなというようなES	あE
Sまーそいじゃー航空管制官になれなればだいじょぶかなというような事でES	あーE
Sまーそいじゃー航空管制官になれなればだいじょぶかなというような事でそちらのES	はあはあE
Sあの希望をしてえー調べてみたんですがES	あーE
S最終的にはES	はあE
S最終的にはえーその希望はかないませんでしたES	あーそーだったんですねーE
S最終的にはえーその希望はかないませんでしたES	あーそうですかE
S最終的にはえーその希望はかないませんでしたES	あーそうなんですかE
S最終的にはえーその希望はかないませんでしたES	あそうですかE
S最終的にはえーその希望はかないませんでしたES	ああE
S最終的にはえーその希望はかないませんでしたES	ええあーそうですかうんE
S最終的にはえーその希望はかないませんでしたES	あーそうですかうんE
S最終的にはえーその希望はかないませんでしたES	あーそうなんですねE
Sんー誰でもあの今の子供でも憧れてると思いますがまたES	あはいE
Sあの鉄道関係のES	あーE
Sあの鉄道関係のES	ああE
Sあの鉄道関係のES	うーんE
Sあの鉄道関係のES	あーE
Sあの鉄道関係のES	はーE
Sあの鉄道関係のES	あーE
Sあの鉄道関係のえー仕事がES	鉄道のE
Sあの鉄道関係のえー仕事がES	そうですねE
Sあの鉄道関係のえー仕事がES	あー鉄道ねE
Sあの鉄道関係のえー仕事がしたいなとES	あーE
Sあの鉄道関係のえー仕事がしたいなとES	鉄道関係なんですねE
Sあの鉄道関係のえー仕事がしたいなと思ってES	はぁーE
Sあの鉄道関係のえー仕事がしたいなと思ってES	ああE
Sあの鉄道関係のえー仕事がしたいなと思ってES	うんそうですねE
Sあの鉄道関係のえー仕事がしたいなと思ってES	はあE
Sあの鉄道関係のえー仕事がしたいなと思ってES	そうですねE
Sあの鉄道関係のえー仕事がしたいなと思って特にES	そーなんですねE
Sあの鉄道関係のえー仕事がしたいなと思って特にES	いいですねE
Sあの鉄道関係のえー仕事がしたいなと思って特にあの電車のES	好きな人いますもんねE
Sあの鉄道関係のえー仕事がしたいなと思って特にあの電車の運転手さんにES	は運転手さんですかE
SほんとにES	あーそーE
SほんとにES	そうですねE
SほんとにES	いいですよねE
SほんとにES	そうですねE
Sほんとにえー小学校の始めのES	んーE
Sほんとにえー小学校の始めの頃からES	人気ありますよねE
Sほんとにえー小学校の始めの頃からES	へえE
Sほんとにえー小学校の始めの頃から幼稚園の頃なんかはなりたいなーとES	そーですねーE
SいうよなES	そうですよねE
SあのES	かっこいいですよねーE
Sあの思いがありましたES	あ憧れてたんですねE
Sあの思いがありましたES	いいですねE
Sあの思いがありましたES	うーんE
Sあの思いがありましたES	思ってらしたんですねE
Sまー人あの人の役に立つことをしたいという風にES	あーE
Sまー人あの人の役に立つことをしたいという風に申しあげましたけどもES	いいですE
Sまー人あの人の役に立つことをしたいという風に申しあげましたけどもES	ええそうですねE
Sまー人あの人の役に立つことをしたいという風に申しあげましたけどもES	は素晴らE
Sまー人あの人の役に立つことをしたいという風に申しあげましたけどもES	役に立つねうんうんE
Sまー人あの人の役に立つことをしたいという風に申しあげましたけどもES	そうですねうーんE
Sまー人あの人の役に立つことをしたいという風に申しあげましたけどもまーES	素晴らしいですE
SえーES	どういうことでしょうかE
S子供たちに教えたいとES	はいあーE
S子供たちに教えたいとES	書道ですねE
S子供たちに教えたいとES	書道ですかE
S子供たちに教えたいとES	はーE
SいうことがES	そうですねE
Sいうことが今一番ES	あE
Sいうことが今一番したいES	あっE
Sいうことが今一番したいES	素敵ですよねE
Sいうことが今一番したいことのES	そーなんですねーE
Sいうことが今一番したいことのES	へえE
Sいうことが今一番したいことのES	あー素晴らしいですE
Sいうことが今一番したいことのES	あそうなんですかE
SひとつですES	お習字をE
SひとつですES	あーそうですかE
SひとつですES	うーんE
SひとつですES	はー素敵ですE
Sあともう一つES	あともう一つはE
S時間もとれるようになりましたのでES	あそうですねE
SえーこれからES	定年退職されたのでねE
SあのーES	これからはE
S四国の八十八か所のES	あーE
S四国の八十八か所のES	あーE
S四国の八十八か所のES	あE
S四国の八十八か所のES	あっE
S四国の八十八か所のES	あーはいE
S四国の八十八か所のES	あーE
S四国の八十八か所のえーES	あーE
S四国の八十八か所のえーES	あーE
S四国の八十八か所のえーES	それはもうE
S四国の八十八か所のえーお遍路をES	うわぁーお遍路E
S四国の八十八か所のえーお遍路をES	ああE
S四国の八十八か所のえーお遍路をES	巡りたいE
S四国の八十八か所のえーお遍路をES	へえE
S四国の八十八か所のえーお遍路をES	あーへーE
S四国の八十八か所のえーお遍路をES	はっえーE
S四国の八十八か所のえーお遍路をES	あっそうなんですかE
S四国の八十八か所のえーお遍路をES	お遍路さんE
S出来るだけES	行きたいですねE
S出来るだけ早いES	うーんE
S出来るだけ早いES	長年の夢なんですねそれがE
S出来るだけ早い時期にES	ああE
S出来るだけ早い時期にES	いいですねE
S出来るだけ早い時期にES	お遍路さんですかE
S実現したいとES	あー88カ所E
S実現したいとES	そうですかE
S実現したいとES	ああE
S実現したいとES	ええあE
S実現したいとES	動けるうちにうーんE
Sいう風にES	そうですねE
Sいう風にES	わあE
Sいう風に思ってますES	はぁーすごーいE
Sいう風に思ってますES	ふーんうんなるほどE
Sいう風に思ってますES	ぜひ実現してくださいE
Sいう風に思ってますES	素敵ですねE
Sいう風に思ってますES	凄いですねE
Sえーしてもらいたいことは何ですかとES	してもらいたいことはなんでしょうかE
SまーES	はいどうでしょうかE
Sそーですねー特にES	えーそーですかしてもらいたいことE
Sそーですねー特にES	うーんんふふふE
Sそーですねー特にES	はいそうですねはいE
SこれといってES	うーんE
SないとES	えーないですかE
SないとES	あそうですかE
SないとES	あそうですかはいE
SないとES	そうですかE
Sいう事でしょうかはいES	ないですかはいはいE
Sいう事でしょうかはいES	あーそうなんですかE
Sいう事でしょうかはいES	あっはいE
Sいう事でしょうかはいES	そうかはいE
