まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が 	い え い え 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が 	いいえ 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が 	あー そんな こと ない です 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は 	そんな こと ない です 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は 	素晴らしい 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 	全然 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 	すばらし そー です 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 	ねえ そう です よ ね 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 色々 の 	前向き に です ね 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 色々 の 趣味 を 	どんどん やっ て 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 色々 の 趣味 を 見つけ て 	はい ほんと に 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 色々 の 趣味 を 見つけ て 	そう です ね いい です 
まー 何しろ 色々 な もの に 興味 が あり まし て 年甲斐 も ない って 言わ れ ます が お 友達 に は まだまだ 私 は 前向き に 色々 の 趣味 を 見つけ て 	そう です よ ね 
えー 	やっ てっ て ください 
生活 しよう と 	あー 
生活 しよう と 思っ て ます 	ああ 
生活 しよう と 思っ て ます 	はっ 
生活 しよう と 思っ て ます 	いい こと だ と 思い ます 
生活 しよう と 思っ て ます 	あ 
生活 しよう と 思っ て ます 歳 は 	いい です 
生活 しよう と 思っ て ます 歳 は 	あ 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から 	はい そー です よ ね 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から 	はい 全然 大丈夫 です 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から 	うん そう です よ ね 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から 	そう な ん です ね は 素晴らしい です ね 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から 	そう です ね はい 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から いく つ に 	その 通り です 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から いく つ に なっ て も 前向き な し 考え 方 で 	あ はい 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から いく つ に なっ て も 前向き な し 考え 方 で 	はい ぜひ 
生活 しよう と 思っ て ます 歳 は 考え て おり ませ ん から いく つ に なっ て も 前向き な し 考え 方 で 	うん その 通り です ね 
えー 	だいじ です よ ねー 
続け て おり ます 	はあ 素敵 だ と 思い ます 
続け て おり ます 	いい こと だ と 思い ます 
続け て おり ます 	はい 続け て ください 
続け て おり ます 	あー その 通り だ と 思い ます 
続け て おり ます 	その 
続け て おり ます 	あ 
続け て おり ます 以上 です 	その 通り だ と 思い ます 
続け て おり ます 以上 です 	そう な ん です ね はい 
体 が とっても 弱く て 	あー そー だっ た ん です かー 
体 が とっても 弱く て 	あっ そう な ん です 
体 が とっても 弱く て 	あ そう だっ た ん です ね 
体 が とっても 弱く て 	あ そう です か 
体 が とっても 弱く て 	はい 弱く て 
体 が とっても 弱く て 	ああ うん 
長生き でき ない ん じゃ ない か って 	あー 
長生き でき ない ん じゃ ない か って いう よう な 	そー でし た かー 
長生き でき ない ん じゃ ない か って いう よう な 	ええ 
長生き でき ない ん じゃ ない か って いう よう な 	へー はい 
長生き でき ない ん じゃ ない か って いう よう な 	うーん うん 
体 が の 	あ そう な ん です か 
体 が の 弱 さ を 持っ て まし た 	あー 
体 が の 弱 さ を 持っ て まし た 	そう な ん です ね 
体 が の 弱 さ を 持っ て まし た 生まれつき まし た 	うーん 
体 が の 弱 さ を 持っ て まし た 生まれつき まし た 	そう な ん です か 
体 が の 弱 さ を 持っ て まし た 生まれつき まし た 	へー そう な ん です か 
体 が の 弱 さ を 持っ て まし た 生まれつき まし た 	はい そう だっ た ん です ね 
それ で 母親 が 	はい お 母 さま が 
ケア し て くれ まし た の で 	えー えー あっ そー な ん です ねー 
ケア し て くれ まし た の で 	はー 凄い お 母 さん 
ケア し て くれ まし た の で 	はー そう だっ た ん です ね ー うん 
大きく なっ たら お 医者 さん に なっ て 	ああ ああ ああ 
大きく なっ たら お 医者 さん に なっ て 	ああ そう です ね 
大きく なっ たら お 医者 さん に なっ て 	あ 
んな 	そう な ん です ね 
んな そう いう 弱い 子 を 	うーん 
んな そう いう 弱い 子 を 救っ て あげ たい なー って 	あー そー な ん です ねー 
んな そう いう 弱い 子 を 救っ て あげ たい なー って 	うーん そう いう 気持ち に なり ます ね 
んな そう いう 弱い 子 を 救っ て あげ たい なー って 	自分 が 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 	ああ 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は 	助け て あげよう って 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は もっ た こと は あり ます 	はい いー です よ ねー 素晴らしい です よ ね 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は もっ た こと は あり ます 	うーん なるほど 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は もっ た こと は あり ます 	そう です ね 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は もっ た こと は あり ます 	あ そう な ん です ね 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は もっ た こと は あり ます 	そう な ん です ね 
んな そう いう 弱い 子 を 救っ て あげ たい なー って いう 夢 は もっ た こと は あり ます 	あ そう な ん です ね 
で も それ は かなえ ませ ん でし た 	そー だっ た ん です かー 
で も それ は かなえ ませ ん でし た 	あー そう です か 
で も それ は かなえ ませ ん でし た 	あ そう です か あはっ 
で も それ は かなえ ませ ん でし た 	ああ 
で も それ は かなえ ませ ん でし た 	あー そう です かー 
で も それ は かなえ ませ ん でし た 	は 叶わ ない ん です か 
で も それ は かなえ ませ ん でし た 	ああ うん 
それ だけ の 	ふっ はい 
頭 が 	あー いえ いえ 
頭 が 	いえ いえ 
頭 が 	そう です ね 
頭 が 	うん うーん 
勉強 が でき なかっ た でしょう ね 	そっ いえ い え そんな こと ない です 
勉強 が でき なかっ た でしょう ね 	へー そう です 
勉強 が でき なかっ た でしょう ね 	あ は 
勉強 が でき なかっ た でしょう ね 	むつかしい です よ ね うん うん 
勉強 が でき なかっ た でしょう ね 	えへ へへへへ 
なり ませ ん でし た 	ねー ご 趣味 たくさん ある 
なり ませ ん でし た 	そう な ん です か はい 
なり ませ ん でし た 	あ そう です か 
なり ませ ん でし た 	はー そう な ん です か 
もらい たい こと に つい て は 	はい し て もらい たい こと 
今 の ところ は 別 に 特に あり ませ ん 	そー です かー あり ませ ん かー 
今 の ところ は 別 に 特に あり ませ ん 	あ ない ん です ね うん 
今 の ところ は 別 に 特に あり ませ ん 	あ ない ん です ね 
今 の ところ は 別 に 特に あり ませ ん 	あ そう です か うん 
今 の ところ は 別 に 特に あり ませ ん 	うん うん 特に ない 
それ が なぜ か 	そう な ん です ね 
それ が なぜ か 一人 で 住ん で おり ます の で 	あー はい はい 
それ が なぜ か 一人 で 住ん で おり ます の で 	あー 一人 あ い 今 一人 な ん です か 
一人 で 全部 ケア し なく ちゃ なら ない って 	ああ 
一人 で 全部 ケア し なく ちゃ なら ない って 	あー そう な ん です か 
一人 で 全部 ケア し なく ちゃ なら ない って こと を 	そう です よ ね 
一人 で 全部 ケア し なく ちゃ なら ない って こと を 自覚 し て おり ます の で 	あー そう いう こと です ね 
一人 で 全部 ケア し なく ちゃ なら ない って こと を 自覚 し て おり ます の で 	あ うん はい 
ま 自分 の 健康 を 	健康 維持 し たい って いう 
うーん 気 を 付け ながら 	あっ そー です よ ねー 
うーん 気 を 付け ながら 	うーん そう です ね 
まー 	健康 は 大事 です よ ねー 
こと を し て 生き て いき たい なー と は 	はー 
こと を し て 生き て いき たい なー と は 思っ て おり ます 	なるほど 大切 な こと です よ ねー 
こと を し て 生き て いき たい なー と は 思っ て おり ます 	あー はい そう です ね 
こと を し て 生き て いき たい なー と は 思っ て おり ます 	あ 素晴らしい い です ね 
こと を し て 生き て いき たい なー と は 思っ て おり ます 	素敵 です ね 
こと 一番 	そう です ね 
気 を つけ てる の は 健康 です 	そー です かー はー 大事 です よ ねー 
気 を つけ てる の は 健康 です 	ええ そう です ね 体 丈夫 に 過ごし て ください 
気 を つけ てる の は 健康 です 	そう です ね 大事 です 
気 を つけ てる の は 健康 です 	はい あ はい 大切 です よ ね 
気 を つけ てる の は 健康 です 	はい はー そう です ね うん 
気 を つけ てる の は 健康 です 	健康 健康 です ね 健康 一番 です もん ね 
それ だけ 以上 です 	はい ありがとう ござい ます はい 
それ だけ 以上 です 	うん はい あっ うん 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で 	あっ そー です 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で 	ああ そう です よ ね 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で 	そう です ね 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で お 友達 が 	そんな 感じ です ね 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で お 友達 が たくさん おり ます けど も 	そー です よ ねー 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で お 友達 が たくさん おり ます けど も 	いい です ね 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で お 友達 が たくさん おり ます けど も 	あ はい 
私 が あのー 性格 的 に うち に こもる 性格 じゃ あり ませ ん の で お 友達 が たくさん おり ます けど も 	うーん 
だ けど 	へえ 
話 が 合わ なく なっ ちゃい まし た 	あらー そー な 
話 が 合わ なく なっ ちゃい まし た 	あ そう な ん です か 
話 が 合わ なく なっ ちゃい まし た 	あー そう な ん です か 
話 が 合わ なく なっ ちゃい まし た 	あっ そう です か 
話 が 合わ なく なっ ちゃい まし た 	あ そう な ん です か 
話 が 合わ なく なっ ちゃい まし た 	あー 
話 が 合わ なく なっ ちゃい まし た 	あー うーん うん 
話 が 合わ なく なっ ちゃい まし た 	え 
病気 の 	そう です か 
病気 の 	そう な ん です か 
病気 の 	な ん で です か 
病気 の 話 	あははは 
病気 の 話 ば と か 	はい あっ あー そっ か 
病気 の 話 ば と か 	あー はい はい 
病気 の 話 ば と か 	あー 
病気 の 話 ば と か 	あー そう です 
病気 の 話 ば と か 	あ は はい はい 
病気 の 話 ば と か 	あー そう です ね ー うーん 
病気 の 話 ば と か 	あー 皆 さん 
病気 の 話 ば と か すえ の 話 と か 	そう いう 話 に なっ ちゃい ます ね 
病気 の 話 ば と か すえ の 話 と か 	あはっ 
病気 の 話 ば と か すえ の 話 と か ん なる と 	ふふふ 
病気 の 話 ば と か すえ の 話 と か ん なる と 	なっ ちゃい ます よ ねー 
病気 の 話 ば と か すえ の 話 と か ん なる と 	そう です ね 
病気 の 話 ば と か すえ の 話 と か ん なる と ちょっと 私 も 何 だ か 	うーん 
病気 の 話 ば と か すえ の 話 と か ん なる と ちょっと 私 も 何 だ か 	気 が 滅入っ ちゃい ます もん ね 
病気 の 話 ば と か すえ の 話 と か ん なる と ちょっと 私 も 何 だ か まー いつ か は 	ふふ 
病気 の 話 ば と か すえ の 話 と か ん なる と ちょっと 私 も 何 だ か まー いつ か は 自分 も その 立場 ん なる ん でしょう けど も 	ええ 
病気 の 話 ば と か すえ の 話 と か ん なる と ちょっと 私 も 何 だ か まー いつ か は 自分 も その 立場 ん なる ん でしょう けど も 今 は まだまだ 	うん お 元気 な の で 
色々 と の 興味 が あり ます の で 	そう です ね ちょっと の ずれ は あり ます ね 
お 付き合い を し て 	はっ 
いっ てる つもり です 	そー な ん です ねー はい 
いっ てる つもり です 	あ そう です か 
いっ てる つもり です 	はー そう な ん です ね 
いっ てる つもり です 	うーん 
友達 に は 	素晴らしい です ね 
友達 に は 嫌わ れ たく あり ませ ん から 	うーん え えー えー 
友達 に は 嫌わ れ たく あり ませ ん から 	あ へへへ そう です ね 
友達 に は 嫌わ れ たく あり ませ ん から 	そう です ね 
友達 に は 嫌わ れ たく あり ませ ん から 	はい 嫌わ れ たく ない ん です ね 
友達 に は 嫌わ れ たく あり ませ ん から 	そう です ね 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん 	聞い て あげ て 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も 	はい 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も 	あー 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も 	あ そう です ね 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も あり ます が 	はい あり ます ね 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も あり ます が 	そう です ね 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も あり ます が まー 	そう です ね 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も あり ます が まー お 互い に かばいあい ながら 	はい んー 
友達 に は 嫌わ れ たく あり ませ ん から そのー 病気 の お 話し も いっしょ ん なっ て お 話 は し ます けど も とっても それ は 何 だ か 同い年 な だけ に つらい よう な こと も あり ます が まー お 互い に かばいあい ながら 	そう です ね 参考 に 
生活 し て 	はい そー な ん です ねー 
いっ て ます 	うーん そう んな ん です ね 
いっ て ます 	そう です ね 
いっ て ます 	はい そう な ん です ね 
あのー 	ずっと 
女 ばっかり で 	あっ そー 
女 ばっかり で 	ああ 
女 ばっかり で 子供 が 	あー 
女 ばっかり だっ た ん です けど も 	あ そう です か ええ 
女 ばっかり だっ た ん です けど も 	そう な ん です か ええ ええ 
女 ばっかり だっ た ん です けど も 	女性 ばっかり だっ た ん です ね はい 
女 ばっかり だっ た ん です けど も 	あ そう な ん です ね うん 
何十 年 ぶり か に 男の子 が 産まれ て 	あー そー です かー 
何十 年 ぶり か に 男の子 が 産まれ て 	ええ おー 
何十 年 ぶり か に 男の子 が 産まれ て 	あー 良かっ た です ね 
何十 年 ぶり か に 男の子 が 産まれ て 	ええ 
何十 年 ぶり か に 男の子 が 産まれ て 	あー そう です か はい 
何十 年 ぶり か に 男の子 が 産まれ て 	あ そう な ん です か ー うん 
何十 年 ぶり か に 男の子 が 産まれ て 	はー 男の子 が 生まれ た ん です か 
何十 年 ぶり か に 男の子 が 産まれ て 	おお 
えー 	い 良かっ た です ね 
えー 	あ それ は 嬉しい です ね 
個 族 全員 で 	わー はい 
個 族 全員 で 大喜び を 	はい ええ 喜び 
個 族 全員 で 大喜び を 	ええ あー 良かっ た です ね 
個 族 全員 で 大喜び を 	ええ そう です ね 
個 族 全員 で 大喜び を 	大喜び です ね それ は 
個 族 全員 で 大喜び を 	はい あー そう です よ ね 
個 族 全員 で 大喜び を 	うん それ は 家族 全員 大喜び です ね 
し た こと が 	はぁー 
し た こと が 	うーん 
し た こと が 	はー 良かっ た です ね 
一番 嬉しかっ た と 	そー な ん です ねー 
一番 嬉しかっ た と 	嬉しい です ね 
一番 嬉しかっ た と 	あー 
一番 嬉しかっ た と 思っ て い ます 	はー そう です か 
一番 嬉しかっ た と 思っ て い ます 	嬉しかっ た です ね 
一番 嬉しかっ た と 思っ て い ます 	お めでとう ござい ます 
一番 嬉しかっ た と 思っ て い ます 	あ そう です よ ねー 
一番 嬉しかっ た と 思っ て い ます 	へー そう な ん です ね 嬉しい です ねー 
一番 嬉しかっ た と 思っ て い ます 	うん あ そう か うん 
今 	はっ 
養子 じゃ なく て 実子 で 	あ 
養子 じゃ なく て 実子 で 家 を 継い でる 	あっ そー 
養子 じゃ なく て 実子 で 家 を 継い でる 	へえ 
養子 じゃ なく て 実子 で 家 を 継い でる 	あ 
こと が 	跡取り が でき て 良かっ た です ねー 
こと が 	はー 
こと が 	あー 
こと が まー 	は 
こと が まー 一番 嬉しい です 	そー な ん です ね ご 自分 の はい うーん 
こと が まー 一番 嬉しい です 	はい はあ はい 
こと が まー 一番 嬉しい です 	良かっ た です 
こと が まー 一番 嬉しい です 	ええ ええ あ そう な ん です ね ええ うん 
こと が まー 一番 嬉しい です 	そう な ん です ね 
こと が まー 一番 嬉しい です 	はい はい はい そう です ね 
こと が まー 一番 嬉しい です 	あ そう な ん です か それ は 嬉しい です ね 
個人 的 な 商売 を やっ て まし て 	ええ あ 自営 を さ れ てる ん です ね 
個人 的 な 商売 を やっ て まし て 	あ そう な ん です か 
個人 的 な 商売 を やっ て まし て 	あ そう です か 
個人 的 な 商売 を やっ て まし て 	あ そう です か 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	あー すごーい 歴史 が ある ん です ね 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	あー そう な ん です か はい 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	おー そう な ん です ね 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	あー 凄い 伝統 ある 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	へー 凄い 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	あー そう です か はい 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	あ そんな に 長く はい 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	百 年 ぐらい です か 
歴史 で 言え ば 百 年 ぐらい 続い てる ん です けど 	おー 凄い です ね 
その 中 で 	凄い はい 
その 中 で 	凄い です ね はい 
その 中 で 	それ は ええ 
えー 久方 ぶり の 男の子 が 産まれ 	はー そーだ 
えー 久方 ぶり の 男の子 が 産まれ 	あー はい はい 
えー 久方 ぶり の 男の子 が 産まれ 	あー それ は ほんと いい 
えー 久方 ぶり の 男の子 が 産まれ 	あ 
えー 久方 ぶり の 男の子 が 産まれ 	はー 嬉しい です ね ー はい 
えー 久方 ぶり の 男の子 が 産まれ 	わー ほんと 待望 の 
今 	良かっ た です ね 
跡 を 継い で 	ねー 
跡 を 継い で その 商売 を やっ て おり ます 	そー な ん です ねー 
跡 を 継い で その 商売 を やっ て おり ます 	あー 良かっ た です ね 
跡 を 継い で その 商売 を やっ て おり ます 	あー 良かっ た です 
跡 を 継い で その 商売 を やっ て おり ます 	凄い です ね 百 年 
跡 を 継い で その 商売 を やっ て おり ます 	あー そう な ん です か 
跡 を 継い で その 商売 を やっ て おり ます 	あ そう な ん です ね ー うーん 
跡 を 継い で その 商売 を やっ て おり ます 	ええ ちゃんと 継い で くれ て 
跡 を 継い で その 商売 を やっ て おり ます 	うーん 
えー 	うん それ は 
中々 今 の 世の中 苦しい です けど も 	えー えー 大変 です 
中々 今 の 世の中 苦しい です けど も 	そう です ね 大変 な 世の中 です から 
中々 今 の 世の中 苦しい です けど も 	そう です ね 
中々 今 の 世の中 苦しい です けど も 	そう です ね 
もう すでに あの 会社 の 実権 を 息子 に 譲っ て ます けど も 	あっ そー な ん です ねー もー 
もう すでに あの 会社 の 実権 を 息子 に 譲っ て ます けど も 	あー そう な ん です ね 
もう すでに あの 会社 の 実権 を 息子 に 譲っ て ます けど も 	あー そう な ん です ね 
