,input,answer,predict
1134,と思ってるんですけどなかなか,"['うーん', 'あー', 'ああ', 'ええなかなか']",あー
1135,と歌舞伎が,"['あー', '歌舞伎', '歌舞伎', '歌舞伎もですか', 'うんあ歌舞伎']",あーそうですねー
1136,と歌舞伎が好きですので,"['あっはー歌舞伎と映画', 'はーそうなんですか', 'いいですよ歌舞伎もねーええ', 'あーはー', 'おー歌舞伎', 'えー', 'えーそうなんですか']",あー
1137,どういう方法で,['楽しそう'],あー
1138,どういう方法で魚を獲ったらいいのかと,"['うーんんー', 'あーはいはい']",あーそうですねー
1139,どちらから乗るかのぼりくだりがあるから,"['ああそういうことですね', 'うーん']",あー
1140,どんどん打ち込んでいって,"['はーへー', 'あーそうなんですね', 'ほう', 'へえ', 'あはい', 'へーあそういうことなんですね', 'はーそういう順番で描くんですね', 'あーどんどんうんピーマンらしくするんですね', '打ち込んでいたんですねー']",あー
1141,どーいうところで生活を彼らはしてこういうふうになってんだろうかと,"['はあ', 'はぁ', 'うーん', 'あはい']",あー
1142,ないです,"['あーはそうなんですか', 'あそうなんです', 'えー', 'ああ', 'ああはいはいはい', '何かうーんうーん', 'ええそうなんですね', 'あそうなんですか']",あーそうですよねー
1143,ないと,"['あそうですかはい', 'あそうですか', 'えーないですか', 'そうですか']",あーそうですよねー
1144,ないんですねとにかく,"['ないですか', 'あないんですね', 'ないですか', 'あー', 'えっそうなんですか']",あー
1145,なかったんですね,"['ええあ', 'そうですよ', 'あっそーですかー', 'うーん', 'はあそうなんですか', 'そうですね全然違いますね']",あー
1146,なか軽井沢って,"['あ', 'あー']",あー
1147,なか軽井沢っていうのか旧軽井沢っと,"['ああ', 'あはい', 'ありますはい', 'そうなんです']",あー
1148,なか軽井沢っていうのか旧軽井沢っというんでしたかちょっと覚えてないですが,['うーん'],あー
1149,なぐらいです,"['はいありがとうございます', 'はいはいあはい', 'そうなんですね', '良かったでーす', 'それはいいです', 'あうーんあそうなんですね', 'あそれはいいこと', 'あーなるほどはい', 'それはいいです']",あーそうですねー
1150,などとまそんなものを見ながら,"['んー', 'うーん', 'あー', 'へー']",あー
1151,などとまそんなものを見ながらえー友達と遊んでもいました,"['うーんはいうーん', 'へえ', 'うんあそうですか', 'ええそうなんですね', 'はい', 'はいそうですかー', 'へえ']",あー
1152,などと思ったりしておりますけれども,"['ええはいあそうですかー', 'はいはそうなんですね']",あー
1153,なななんていう可愛らしいきれいな塗り方を,"['へえ', 'へえ', 'ああ']",あー
1154,なりかたあのーもし結婚ができればそうじゃないんですけど結婚が,"['うんうーん', 'あははっはっはっ']",あーはいはいはいはい
1155,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に,"['ふっうん', 'あははええ']",あー
1156,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事を,"['あはい', 'そんなこと考えてたんだ']",あー
1157,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に,['あ'],あー
1158,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に仕事を持った,"['あー', 'えー']",あー
1159,なりたいなー,"['うーんそうですねうーん', 'ええ強くなりたいですねー', 'うーんあそうですか', 'はーはい', 'そうですよねーはい', 'うーん', 'そうですね']",そうですよね
1160,なんか今日はすいません,"['いえ', 'いえいえ', 'いえいえ', 'うんうん', 'あっ']",あー
1161,なんか今日はすいません道に,"['なっ', 'いえいえいえ']",あー
1162,なんか今日はすいません道にちょっとまお迷ってしまって,"['あーそうだったんですか', 'いえいえいえー', 'えへっうんうん', 'あーいえわかりづらいですよね', 'えーあーうーん仕方ないですよね', 'あそうだったんですね', 'あそうですか', 'はーそうなんですか', 'ええいえいえ', '迷っちゃったんですねはい']",あー
1163,なんか大空を飛ぶというのが凄くいいなと,"['あーそうですね', 'そうですよね', 'うーん']",あ
1164,なんか大空を飛ぶというのが凄くいいなという風に,"['いいなと', 'あー', 'あー', 'いいですよね']",あー
1165,なんさって実力がついていかないんで仕方ないんですけど,"['あは', 'いやーそんことないと思います', 'いえいえそんなことないと思います', 'ねえそんなことないです', 'うわっはっは', 'いえいえそんなそんなー', 'えっへっへっそんなことないですよ']",あー
1166,なんたって財産相続で毎晩のように,"['あはっ', 'あーはい', 'はは', 'はは', 'うーん', 'はあ', 'ああ']",あー
1167,なんたって財産相続で毎晩のようにその家に来て,['あー'],あー
1168,なんだろう鬼を1人決めて,"['はい鬼を', 'あはい']",あー
1169,なんとかやって,"['あーそうですかー', 'うーん', '長い']",あー
1170,なんの,"['なるほどね', 'あー']",あー
1171,になりますか,"['あもう', '凄いですね', 'あーはい', 'あっ凄いもう', 'へえ', '長いですね', 'うーん長いですね', '凄い素晴らしいですね', 'ねーずーっと続けてらっしゃって']",あー
1172,に乗るという,"['そうですね', 'そう']",あー
1173,に居ました時によく耳にしており若松は耳にしておりましたけれどもこうやって来るのは初めてでしたので,"['はいあそうなんですか', 'あーそーですかー', 'あそうなんですね', 'そうでしたか', 'あーはい', 'あそうなんですね']",あー
1174,の,"['あっそうなの', '行ってみたいです', '懐かしい', 'そうなんですか', 'あー', 'そうなんですか', 'あ', 'あーそうなんですね', 'あー']",あー
1175,のここの駅で降りてそこから,['そこから'],あー
1176,のことがえわたくしのライフワークになっていましたので,"['そうですね', 'あーはいはい', 'ライフワークなんですね', 'んーあー', 'あそうですか']",あー
1177,のぞいて,"['あははいはい', 'あーそうでしたか', 'えーあっそーなんですね', 'えええへへっへへ']",あー
1178,のぼりくだりのかたが,['そうですよねー'],あそうですね
1179,のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると,"['後ろ', 'へえ', '後ろは', 'あー']",ほんと
1180,のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなと,"['あー', 'あーあーそうですねー', 'あーなるほどね', 'ああそうですね', 'あーそうですね', 'そうですね', 'うーん', 'あなるほど']",ほんと
1181,のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその,"['なるほど', 'あ']",そうですね
1182,のま神様みたいな,['そーですねー'],ああ
1183,のま神様みたいなものも,"['あはははは', 'あはい']",はあ
1184,のま神様みたいなものも手伝ってくれたんでしょうけども,"['幸運の神様なんですねはい', 'ふふいえいえいえいえ', 'うーんあるんですかね']",はー
1185,の代々木公園という駅が,"['あ代々木公園', 'あー']",あー
1186,の周りが全部兄弟もそうですけども,"['そうなんですか', 'ええあ', 'へえ', 'えご兄弟もですか', 'あ皆さん教員で']",はー
1187,はい,"['ああ', 'そうそうなんですね', 'はいうふ', 'ありがとうございます大変でしたね', 'あっ', 'んー', '新宿早稲田']",ああ
1188,はいえーとあとしてもらいたいって,['ええ'],あー
1189,はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして,"['それはそれは大変でしたね', 'あはい']",あー
1190,はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして原宿まで歩きました,"['わ歩いたんですか', 'あー凄いですね', 'はいあーそうですか', 'あー原宿まで歩かれるんですね']",あー
1191,はいえー遊びあとうちの中では折り紙をしたりあのー塗り絵ですか,"['あー', '折り紙ですか塗り絵', 'あいいですね折り紙', 'あーそうだよねうん', 'あ折り紙うーんああ', 'はい折り紙はい']",あー
1192,はい若いこと頃はお花とかお茶とかまー一応は親からゆってやらされましたけども今はもうそういうのはもう全然やっておりません,"['あはい', 'あそうなんですね']",あー
1193,はじえーはじめて全国大会にでれたと,"['へー', 'はー', 'あー凄いですね', 'へえ', 'うん', 'いやー全国まで', '凄い', 'あーはいはいはいはい', '素晴らしいですね', 'あ']",へー
1194,はぜなど,"['ハゼですか', 'はあ', 'ハゼうーん']",あー
1195,はどうだとかって,['うーん'],あー
1196,はなんでした,"['はいふーん高さを', 'そうですねうん']",あーそうですよねー
1197,は先生になりたいとは,['思ったわけじゃなくって'],あー
1198,は先生になりたいとは特には思ってないですけど,"['えっ', '周りがそんなイメージ', 'えっ']",あー
1199,は先生になりたいとは特には思ってないですけどだけど,['思ってなかったんですか'],あー
1200,は逆の方へは行きまして,"['逆ですかそれは大変ですね', 'えっへへっへっへっへ', 'あー私もよくやります', 'ああああ', 'あー降りてからが']",あー
1201,ぱっぱっぱっとやって,"['あー', 'あーそうなんだはい', '色付けをするんですね']",あー
1202,ぱっぱっぱっと今度は濃いめに描いて,"['濃いめになんですね', 'へえ', 'んーん']",あー
1203,ぱーっていうのかなそういう遊びを,['けんけんぱ'],あー
1204,ぱーっていうのかなそういう遊びをしましたお金のかかることは本当にしなかったと思います,"['と', 'うーん', 'そうですよねうんうん', 'あーはい', 'そうですよね昔は', 'あそうだったんですね', 'あーそーなんですね', 'うんあ', 'うーんうん']",あー
1205,ひちがつの,['へえ'],あー
1206,ひちがつのことでした,"['そうですか', 'あそうです', 'あっそーですかー四十六年はい', 'へーはい', 'あはいはい']",あ
1207,ひっかけて,"['針にひっかけて', 'ええええ引っ掛けてですよね', '引っ掛けて']",あー
1208,ひっくり返したら相手のめんこが自分のものになるっていうこと,"['うーん', 'へえ']",そうですか
1209,ひとつづつ国を大きくしていくとかそんな遊びとか,"['はーはいはい', 'えーそんな遊びあるんですか', 'へえ', 'へー', 'あ', 'わー楽しそうですね', 'ほー']",えー
1210,ひとつです,"['お習字を', 'はー素敵です', 'あーそうですか', 'うーん']",あーそうですよねー
1211,ひとりぽっちでつまらなかったんでしょう,"['そうですねさみしいんですよねー', 'うんうんうんうんそうか', 'あーそうですよきっと', 'ええつまらなかったんですね']",はは
1212,ひらぺたいガラス製の,"['はいおはじきはいえーええええ', 'ええええええええあはいそうですねうん', 'ええええええあはいわかりますはいはい', 'ええてらひらっぱ平べったいそうですよね']",あー
1213,ふたり向こうのふたりの気持ちと私のふたりの気持ちが,"['ええ', 'うんぴったり', 'ええ', 'ぴったり', 'そうですよね']",そうなんですね
1214,ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったり,"['うーん', 'そうですね']",そうなんですね
1215,ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったりと思いました,"['そうですよね', 'ほーんとに', 'ぴったり合った', 'うーんうふ', 'そうですねはい凄いですね', '凄くぴったりでしたね']",そうですね
1216,ふっふっとあるうーのかもしれません,"['あーそーですかーへーいいです', 'ほうほうほう', 'はいあるんですね', 'あーうーん', 'あーそうですかうーん', 'ありますはい']",あーそうですねー
1217,ぶつけあって,"['そうですね', '違うんだはい', 'そうです', 'ぶつけ合うんだうーん', 'はあ', 'あー']",あー
1218,ぶつけあってでぶつかればそのおはじきが自分の手持ちの,"['はー', 'あなるほど']",あー
1219,ぶつけあってでぶつかればそのおはじきが自分の手持ちの物になると,"['あー', 'そーなんですね', 'なるうーん', 'うーん']",そうなんですね
1220,ほとんどがあの釣りが多かったです,"['あーそうですか', 'あ', 'あ']",あ
1221,ほれでもうなんとなくっていう感じでまーなれる,"['ええうーん', 'あっそうですかーはい', 'ええ', 'うんうーん', 'あへえ']",あーそうですねー
1222,ほんとに,"['褒めて伸びる', 'そうですね', '優しいんですね', 'そうですね', 'あーそー', 'いいですよね', 'あー']",そうですよね
1223,ほんとにいい気持になりましてね,"['あー', 'そうですよねー', 'あー']",あー
1224,ほんとにそれん時は嬉しかったです,"['優しいですね', 'あー', 'そうですね', 'あーはい', 'ほんとですね', 'そーですねー優しいですねー', '優しいうん', 'そうですよね', 'それは嬉しいですね']",そうなんですね
1225,ほんとに子犬のごとく,"['はい子犬のごとく', 'あっはは', 'うーん']",あー
1226,ほんとに子犬のごとく遊んでました,"['あー大自然でいいですね', 'あーそうだったんですか', '楽しそうですね', '楽しそうですね', 'はいわー', 'あー楽しそう', 'へえ']",あー
1227,ぽんぽんとこうできないんですけど,"['ああ', 'ありましたよねーそういうの', 'あはっうーん', '三つええ', '三つではい', 'うん難しいですよね']",あー
1228,ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを真似してお手玉なんかそれでカルタ取り,"['カルタ取りうん', 'カルタ取りはい', 'あカルタ取り', 'はいカルタ取りもありましたねー', 'ええええあーやりました']",あー
1229,まい,['良かったですね'],あーそうですよねー
1230,まいほっとしたっていうか,"['あーそーなんですねー', 'そうですよね', 'あー', 'ほっとされますね']",あー
1231,まいほっとしたっていうか嬉しいことでございました,"['うーんそれは嬉しいです', '嬉しいことですね', 'あそうですね嬉しいですね', 'あそうですね', 'あー嬉しいですね', 'そうですね', 'はいなによりですよねー', 'うーんそうですよね']",あー
1232,ましてね,"['あー親孝行さんですね', 'うんあ', '凄い夢だ', 'はい家をねーい']",あー
1233,まずあの準備したものが,['はいなんでしょうか'],あー
1234,まずは健康だと思いますので,"['そうですよね', 'はいそうですね', 'そうですよねはいはい', 'うんその通りですね', 'ええそれが一番ですはい', 'はい健康が一番です', 'そうですよねうん', 'それが一番です', 'ええあそう思います']",そうですね
1235,まそういう,"['確かに', 'あ', 'やお優しいですね', 'そうなんですね', 'はー']",あーそうですねー
1236,まそういうことで誘ってくれておりますので,"['はー', 'ふーんいいですね', 'いいお孫さんですね', 'はいうわ', 'はいええ', 'わーほんとにいいお孫さん', '優しいなー']",そうですね
1237,まそれからあー,['ふーん'],あーそうですかー
1238,まそれが無事できまして,"['あー良かったです', 'へえ', 'あー', 'わー無事で']",あー
1239,まそんなあーことが,['うーん'],あー
1240,まそーいう意味であのー,['いい時代ではないけども'],あー
1241,またもっと日,['うーん'],あーそうですかー
1242,まだまだ,['そうですね'],あーそうですかー
1243,まで,"['はいいっせん', 'ああ', 'あへえ', 'あはいええ', '目指してええ']",そうですよね
1244,までえー約ひちはち分うー徒歩で,"['七八分', 'へー', 'あ徒歩ではいはい']",そうですか
1245,まわたくしも個人的に担当として,"['あ', 'あっ', 'あそうなんですねー', 'ああああうーん']",あー
1246,まヨーロッパの方へ旅行中です,"['ええあ', 'あそうなんですね', 'ええはそうなんですか', 'ええあはい', 'あっそーなんですねー', 'ええあー素敵ですね', 'ええあそうですか', 'おおあーああああああ', 'うんうわー']",よかったですよねー
1247,まー,"['ええなんでしょうか', 'あっはははい', 'すごーい素晴らしいことだわー', '笑', 'なんか素晴らしいお母さんですねー', 'うーん', 'はいどうでしょうか', '良かったです', 'いいえ', '交際が', 'すうーん', '健康は大事ですよねー', 'そうなんそうなんですね', 'そうですね', '理事長として', 'ノーサイドほーん', '凄い', 'お孫さんのことですか', '日本経済が良くなれば', 'へえ', '楽しそうですね', '凄い']",そうですよねー
1248,まーあのきれいな棒棒状のひもひも状の,['はいカラフルな'],あー
1249,まーあのそれとあとえー前回来させていただいてえーまたことし今回もあの違うテーマで,"['ええああ', 'あー']",わー
1250,まーあのー,"['したいこと', 'うーん']",あー
1251,まーあの自分の趣味として一番あーにあげられるあのあげるとすればえー絵画あーまー絵を描くことでしょうか,"['うんあそうなんです', 'へー絵画ですか', '絵をはい', '凄い絵を描けることは凄いですね', '描くんですねはい', 'あーはいわーすごーい']",あー
1252,まーあまり深く考えて,"['ああ', 'あはははは', 'あーそうなんですねー', 'うーん']",あー
1253,まーあーほんとに1年に1回行けるか,['あー'],あー
1254,まーお袋も痴呆症になっていた,"['あーそうなんですかー残念ですよね', 'ああ', 'うんわーそーなんですね', 'あー', 'ああ', 'あーそっかああ', 'あーはい', 'えー残念ですね', 'あー']",あー
1255,まーこういう風な内容の趣味のことをこれからも続けていけたらな,"['ねえぜひ', 'あ', 'ええそうですね', 'あはい', 'そーですよねー']",うーん
1256,まーこういう風な内容の趣味のことをこれからも続けていけたらなという,['ぜひぜひ'],うーん
1257,まーこの年になると仲間がねまー逝っちゃったんで,"['そうですね', 'あー', 'うーん', 'ああ']",わー
1258,まーざっとまーおのろけ話で申し訳ない,"['はあ', 'いや', 'いえいえ', 'いえいえーとんでもない', 'いやおのろけもとってもいいおのろけ話ですね']",そうですか
1259,まーしご仕事以外特に休みの日なんかやることがなかったので,"['そうですよね', 'あーはは']",あー
1260,まーそいじゃー,"['そーなんですねー', 'そうなんですね']",あー
1261,まーそいじゃー航空管制官になれなればだいじょぶかなというような,['あ'],そうですか
1262,まーそういうことでえー,"['すごいですねー', 'うーん', 'うーん']",あー
1263,まーそういう兵隊さんに,['うーん'],あー
1264,まーそういう兵隊さんに可愛がられたので,"['ああああああ', 'えーえーあーそーなんですね', 'へえ', 'はー可愛がってもらったんですね']",あー
1265,まーそういう意味で,"['凄い', 'なかなか確かに入れなさそうです', 'あはっ', 'なるほど']",あー
1266,まーそういう意味でそれも感謝しております,"['あそうですか', 'あー努力家ですね', 'あいいことです', '凄いです', 'はい素晴らしい', '良かった良かったええ凄いですね', 'ああそうなんですか素晴らしいですね', 'はいそうですね', 'そうですかー']",あー
1267,まーそういう時代でした,"['あはい', 'あはあ', '厳しい時代', 'へえ', 'へえ', 'はーそうだったんですね', 'へー', 'ほー']",そうですよね
1268,まーそういった,['そう'],そうですよねー
1269,まーそのぐらいですね,"['大変だなー', 'はあそうなんですね', 'うーんそうですか', 'うわーそうなんですねー', 'うんはいあはい', 'へーそうなんですねー']",あー
1270,まーそのようなコミュニケーションができないか,"['はい', 'ううーん']",あー
1271,まーそのシーンその,['うーん'],あー
1272,まーそのシーンそのシーンによって嬉しかったことは色々ありますけども,"['うーん', '凄すぎる', 'わー', 'うーん', 'えー']",はー
1273,まーそれは,['そうなんですね'],わー
1274,まーそれはなかなか夢がね叶わなくて,"['ええあーそうなんですね', 'うんうーん', 'えっ', 'あそうですかー']",あー
1275,まーそれ以後全然勉強してなくてね今一生懸命もう,"['あ', '英語の勉強']",そうなんですね
1276,まーそーいう,['あ'],あー
1277,まーそーいうことが今後の自分の人生に役立ったということで,"['そですねー', 'あはあ', 'わー']",うーん
1278,まーそーいうことが今後の自分の人生に役立ったということで嬉しかったですね,"['はー', '大変だったんですねー', 'あそうですね', 'そうなんですか', 'そうですね', 'そうだと思います', 'そうなんですね']",そうですね
1279,まーだいたいそんなような,['活発な遊びですね'],あー
1280,まーだいたいそんなような遊び方だったと,"['あー', 'うーんそうですか']",あー
1281,まーだから,"['ふっふっ', 'いや']",あー
1282,まーだから一番多いのはっちゅうか,"['まだまだ凄い', 'うーん']",あー
1283,まーちょっと恥ずかしかったんですけど,"['あーいえーすごーい', 'いえいえそんな', 'あはははっは', 'えへへへはい', 'はいひっいえいえ', 'あっはっはっは']",あー
1284,まーできればね,"['へー', 'ボランティアですか', 'いいですよねうーん', 'そうですね']",あー
1285,まーなりたいということであれば,"['はいなりたいことは', 'うーんはい']",うーん
1286,まーなんていうかにん人生って時々こう,['んー'],あー
1287,まーめくるめくようなといってしまえば,"['そうですね', 'はは', 'うっふ', 'すごーい笑']",あー
1288,まーやっぱり,"['いいですね', 'いいですね', '楽しそうでいいです']",あー
1289,まーわたくしにしては一番というふうに数えさせていただきましたので,"['うんそうですね', 'はいあはい']",あー
1290,まー人あの人の役に立つことをしたいという風に申しあげましたけども,"['役に立つねうんうん', 'いいです', 'ええそうですね', 'そうですねうーん', 'は素晴ら']",わー
1291,まー今でも嬉しいっていうかずーっと嬉しいことですよね,"['そうですね', 'うーん', 'はい嬉しいですよねー', 'はいはいそうですねー', 'それは嬉しいです', 'そうですね']",そうですね
1292,まー仕事であの単身赴任でえー札幌にあのー赴任をしました時に,"['あー札幌ですか', '札幌にいらしたんですか', 'へえ']",あー
1293,まー何しろ色々なものに興味がありまして年甲斐もないって言われますがお友達には,"['そんなことないです', '素晴らしい']",そうですね
1294,まー先生からもね勿論これ初心者なんでねみんな褒めていくわけなんでね,"['はいあはは', 'はいはいふふ']",そうですね
1295,まー再会できる,['あー'],あー
1296,まー再会できることの喜びはほんとに飛び上がらんばかり,"['んふふふそうですかーええ', 'はあ凄い', 'あーそーだったんですね素敵ですねー', 'あはっそうなんですか', 'ふふふっうんええええあーそっか', 'うーん', 'そうでしたよね良かったですねーはい', 'うんうんうんうんそうですよね']",うーん
1297,まー初めてトライしたんでね当然手は震えるしー,"['そうですよね', '震えます', 'そうですよねー', 'あー', 'そうですよね']",そうですね
1298,まー初めてトライしたんでね当然手は震えるしーさっき,"['そーですよねー', '震えます', '緊張しますよね']",あー
1299,まー初めてトライしたんでね当然手は震えるしーさっきっぽ書いて墨青墨つけてるんで,"['そうですねうんうん', 'うーん']",あー
1300,まー呆けてしまって,"['えー残念です', '新しい家ははい', 'うーん', 'そうですねー', 'うーん']",あー
1301,まー図書館に行ってて,"['ああいいですね', '図書館ではい']",あー
1302,まー嬉しいって,['あはい'],あー
1303,まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時は,['はあはあ'],うーん
1304,まー嬉しいっていうのか楽しいっていうのか私は大正琴を少しやっているんですねそれでやっぱりお教室へ行った時はもう本当に年齢の近い人たちばっかりで,"['へえ', 'ええはー', 'あー']",うーん
1305,まー嬉しかったと,"['それはす素敵な思い出', 'あー']",うーん
1306,まー学習っていうものも人様からいろいろと教わることがございます,"['あそうなんですね', 'そうですねうん', 'はあ', 'いい意見頂きますね', 'えーあーそーなんですねー', 'そうですね']",あー
1307,まー新しい歌っつったってね,"['なんでもチャレンジ', 'はいどんな歌です', 'いーですねー']",あー
1308,まー最近では,"['そうですかうーん', 'はい最近ではどうですか']",そうなんですね
1309,まー残念ながら,"['そうですか', '残念ですねえ', 'はぁー', 'あそうだったんですね']",あー
1310,まー私に白羽の矢が立って,"['あそうなんですか', 'あーそうだったんですか', 'つてが', 'あーそーなんですねー', 'へえ', 'あ']",あー
1311,まー私に白羽の矢が立ってその会社に,"['あ', 'あっうん', 'はいあそういうことだったんですね']",あー
1312,まー色々と趣味はありますカラオケをやりましたんですがカラオケは,"['どうですか', 'カラオケ']",あー
1313,まー色々と趣味はありますカラオケをやりましたんですがカラオケは声が悪いのでこれはもう辞退しました,"['そーんなことえーそーなんですかー', 'あはそうなんですか', 'いえいえはい', 'あそうなんですか', 'あはっはっはっ辞退', 'うんあそうですか', 'そうなんですね', 'あそうですかあっはっはっはっ']",あー
1314,まー谷村新司,"['でもねー楽しく歌えるのが一番ですよねー', '谷村新司を']",あーそうですかー
1315,ま今でも健康管理の一環としてやっております,"['そうですね健康にはいいかも', 'あそうなんですね健康のためですね', 'あーいいですね', 'うんうんなるほどはい', 'えーえーあっそーですかー', 'はいはあそうなんですか']",あー
1316,ま普段,['さすがです'],そうですよね
1317,ま洋服ソーイングですね洋服,"['あーはい', 'おーはい', 'うーん作ることが好きなんですか', 'はいへーお洋服を縫われるんですか', 'あそうですかはい', 'あ作ること']",あー
1318,ま準優勝できた,"['はー', 'あ凄いですね', 'はー凄い', 'うんへー', '準優勝ですか', 'あー凄いですね']",あー
1319,ま現在その先生は亡くなってしまいましたけど,"['あーそうなんですか', 'あーそうなんですかはい', 'あーそうなんですか', 'そうですね', 'あーそうですか', 'ああ', 'あっそうなんですねー', 'あっ残念ですねはい', 'あーそうなんですか', 'ああうん']",あー
1320,ま自分自身の中でやはりそれが一番あー嬉しかったかなーと,"['はー', 'そうですね', '一番はい', 'そーなんですねご家族']",あー
1321,ま逆に,"['また', 'あそれは嬉しいですね']",そうですよね
1322,ま逆に大変なことはいっぱいあると思いますけども孫たちも,['そーですね'],よかったですよねー
1323,ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えた,['ねー'],そうですね
1324,ま逆に大変なことはいっぱいあると思いますけども孫たちも元気で久々に顔が会えたこと,"['そろって', 'そうですね', '何よりです', 'そうですね', 'まー']",よかったですねー
1325,みんなでさわ騒いでいるさなかに合宿所に電報が飛び込んできたと,"['あはあ', 'はいなんの電報でしょうか', '電報', 'ほーはい']",あー
1326,みんな終えたような感じで弓だけが弓道だけが,"['今もずっと', 'ああ', 'やー']",えー
1327,みんな終えたような感じで弓だけが弓道だけが残ってます,"['あー', '凄いですね', 'あーそうなんですね', 'あーでも凄いですーはい', 'へい一生いいです']",あー
1328,みんな終えたような感じで弓だけが弓道だけが残ってます以上です,"['素晴らしいですね', 'いいですねうん', 'そうですへーいいですね', '凄い', '素晴らしい', 'はあ', 'そうですかー']",えー
1329,みんな隠れて鬼がよそをみ見てる間にその缶を蹴ってまた隠れると,"['その隙を狙ってですね', 'えーふふっ', 'うーんそうですね', 'あーはいはいそーですね', 'そうですね', 'えーあー']",あー
1330,むむ難しいご質問でして一番っていうところにどれかなと,"['うんうんそうですね', '確かに', 'うーんそうですよね', 'そーですね']",あー
1331,めんことこかそういうのをよくやりまして,"['へえ', 'あ', 'えーそうなんですね', 'ああビー玉とか', 'おーん']",あー
1332,めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになると,"['あー', '自分のものになるんですか']",ああ
1333,めんこをひっくり返すと上からたたきつけてひっくり返すと自分のものになるという,"['あーはい', 'あー', 'へえ', 'そうですよね']",あー
1334,もう,"['凄いですね', 'へー', '北海道', 'ほんといろいろおできになる', 'へえ', 'そうなんですね', 'いいことです', 'あはっ', 'いいなー', '大変ですよねー', 'ほう', 'ドッジボール']",そうですか
1335,もう33年もまえからまー友達っていうかあの私のところが塾をしていたものですから,"['あーはい', '塾されてたんですね', 'あえー', 'おーはい', 'ああ']",あー
1336,もうあのその子はりこちゃんっていう名前りこという名前なのですがその子に電話した時にはおばさんはもうりこちゃん病になってしまったっていうんです,"['はー', 'はっ', 'えーそうなんですか', 'そうなんですね', 'ふふっはっふふふ', 'あはっ']",はー
1337,もういっぱい趣味はありまして,"['多趣味でいらっしゃるんですね', 'あそうですねええ', 'うんいいです', '多才ですよね', 'ええいいです', 'うーんそうなんですね', 'はいやいいことだと思います', 'すごいです']",あー
1338,もうすでにあの会社の実権を息子に譲ってますけども,"['あっそーなんですねーもー', 'あーそうなんですね', 'あーそうなんですね', 'あそうでしたか', 'あっ']",あー
1339,もうそのような,['へえ'],ああ
1340,もうそれがもう趣味みたいなもんに今はなってしまいました,"['あー', 'あそうなんですね', '趣味ですかはい']",あー
1341,もうひとちゅは,['もう一つは'],あー
1342,もうひとちゅはえーけんか遊びと言いましてね,"['はいあーけんか遊び', 'うーん', 'あーぶつかり合って', 'ああああ', 'あーはい']",あー
1343,もう一度確かめながらゆっくりと歩いて,['ゆっくりと'],あー
1344,もう二度と行けないかなと,"['そんなことないですよ', 'いえいえそんな', 'うんうふ']",ああ
1345,もう二度と行けないかなと思いながら,"['うーん', 'っいいな', 'うーん', 'うーん', 'うーんなかなか遠いから']",あー
1346,もう二度と行けないかなと思いながら行ってきましたけど,"['あーええええええ', 'そうですねなかなか行けませんよね', 'そんなことないですはい', 'でしょうかはいええ']",そうですね
1347,もう今は歌舞伎は,"['あー', 'あー', 'あ', 'あら', 'そうですか', 'はいあー', 'あそうですか']",あー
1348,もう全面的にしていただきたいと,"['私もやってもらいたいです', 'はいあはっ', 'あー', 'うーん', 'わかりますわかりますうーん', 'はいそれは', '思いますはいそうですねー', 'あっはっはっ']",そうなんですね
1349,もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから,"['あーそうですか', 'ああはいはい', 'そうですよね', 'あそうなんですねうんうん', 'あーそうなんですか', 'そうです']",そうなんですね
1350,もう性分って言いますか遅刻がわたくしは一番嫌いなことなものですから早めにここまで徒歩で歩いて来ました,"['あそうなんですね', 'あそうですか', 'ああ', 'ありがとうございます', 'あっそーだったんですね', 'あそうなんですね']",あー
1351,もう朝は4時起き夜は10時頃までお仕事で,"['へー四時起きはい', 'わあ', 'はいそうですか', 'えーそんなに労働', 'ええ', 'ずっと働くって', '十時まで', 'あー長いですね']",はー
1352,もう毎日のようにじ,"['毎日のように', 'ふふ']",あー
1353,もう私の場合は一度,['はい一度'],あー
1354,もう自分ではできませんけど,"['えーえーそうですかー', 'あじゃあ今はもう見るほうに', 'いえいえ']",あー
