,input,answer,predict
1425,わたくしの子供の頃は家で遊ぶことが多かったですおはじきをしたりお手玉をしたりそのお手玉も自分で縫って,"['自分で', 'あっはい', 'へえ', 'ああ', 'あっ縫って作って', 'はいあーご自分で作ったんですね', 'ええ']",あっはい
1426,わたくしの息子も,['あーはい'],はい息子さんが
1427,わたくしの方から挨拶したのがきっかけでした,"['あっそーですかスキーツアーのバス', 'へー凄いですね', 'へえ', 'あーそうなんですか', 'ええええあそうなんですねーええええ', 'あそうなんですか', 'あえーアプローチをしたんですね', 'へえ']",あっそうなんですか
1428,わたくしの趣味としてはですねゴルフなんですね,"['あっいいですねゴルフ', 'はいあいいですね', 'んあっ凄い羨ましいです', 'へーゴルフ', 'はいあゴルフ大好きです', 'あー凄い', 'はいはーそうなんですか', 'えーあーそうですかー', 'ああ', 'はいゴルフですか']",あそうなんですか
1429,わたくしは,"['な', 'はい']",へえ
1430,わたくしはあまり子供の頃やっぱり体が弱かったせいか,"['そうですか', 'あ', 'あー']",あそうなんですか
1431,わたくしはえーと小田急線の代々木八幡の駅の,['あっ'],あはい
1432,わたくしはえーと小田急線の代々木八幡の駅のすぐ目の前に住んでおりまして,"['あっそうなんですか', 'あはいはい', 'あはいええ', 'ああーそうなんですかはいはいはい']",あそうなんですか
1433,わたくしは京王線の幡ヶ谷という所に,"['幡ヶ谷', '幡ヶ谷']",あはい
1434,わたくしは室内デザイナー,"['はぁー', '室内デザイナー', 'うんほう', '室内デザイナーですか', 'かっこいい', 'ああ', 'へえ']",へえ
1435,わたくしは東京に戻るということで,"['ええ離れ離れですね', 'あ離れ離れになってしまった', 'あっそーなんですねー']",あっそーなんですねー
1436,わーわたくしのことを,"['ねえ', 'ふーん']",うーん
1437,を勉強したり日本画の,"['あっ', 'あー', '素敵ですね', 'へえ', 'おおおお', '洋画を']",あそうなんですか
1438,を勉強したり日本画の勉強を,['凄い'],あそうなんですか
1439,んでまーあー10年ぐらいで,['ふーん'],へー
1440,んでまーあー10年ぐらいでローン返してね,"['はいはやいですね', 'ああ', 'えー凄い', 'あ', 'へー', 'えーあっ凄いじゃないですか', 'あ']",へー
1441,んでもうその晩は飲めないビールで乾杯を,"['あー', 'うふふふ', '確かに', 'あははは', 'うわーあっはっはっ']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1442,んでもうその晩は飲めないビールで乾杯をして喜び合いました,"['わー良かったですね', 'そうですか', 'へーそうなんで', 'あー素敵ですねーはい', 'あ', 'わーほんとですね', 'うんはー素敵なお話ですね', '乾杯ですねはい', '思い出になりましたね']",わー凄いですね
1443,んなそういう弱い子を救ってあげたいなーって,"['あーそーなんですねー', 'うーんそういう気持ちになりますね', '自分が']",ああ
1444,んなそういう弱い子を救ってあげたいなーっていう夢はもったことはあります,"['そうですね', 'うーんなるほど', 'はいいーですよねー素晴らしいですよね', 'あそうなんですね', 'あそうなんですね', 'そうなんですね']",うーんそうなんですね
1445,んー,"['わあ', 'ほかはどうでしょうか', 'あ', 'そう一番したいこと', 'やりました', 'ふーん']",うーんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうんうん
1446,んーお茶とかお花,"['お茶とかお花', 'ええええええお茶お花', 'はあいいですね', 'ええあお茶お花', 'ああはいはい', 'はいお茶お花']",あはい
1447,んーたまに会ってランチ程度のものですけれども,"['あはいええええ', 'はいランチはい', 'あーそうですねランチもいいですね', 'はあいいですね', 'あランチもいいですね', 'ああうんうんうんうん']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1448,んーたまに会ってランチ程度のものですけれども食事をするま趣味のうちに入るかどうか,"['いや趣味です', 'いえいえ', 'あーでも']",あーはいはいはいはい
1449,んーないです,"['うんないんですか', 'あっそうなんですか', 'あはいわかりました', 'ないですか', 'はいないんですか']",ないんですか
1450,んーなんていいますか広く浅くって,"['広く浅く', 'あ', 'あー']",あはい
1451,んーなんていいますか広く浅くっていうことで,"['はい広く浅く', 'あははっ広く浅くうん', 'それでいいと思います', 'うーんあーそうなんですか', 'うんあいろいろ']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1452,んーややえー四五年前からえー腰痛うー,"['あっそうなんですねー', 'ええあーそうなんですかはい', 'あっはい腰痛ですか', 'ああ', '痛いですねそれは', 'ああうーん', 'ああ']",ああああああああああああああああ
1453,んー姉やいとこやみんなで馬そりで,"['へーおもしろそう', 'えー馬そりでえー', 'うーんはいへー', 'みんなでへー']",あーそうなんですか
1454,んー当たるんだわよねって,"['ああ', 'あっはっ', '日当たりがいいんですねうーん', 'そうですね', 'へー']",あそうですか
1455,アイアールアルトさんの,"['はいあはいそちらへ', 'あーはいええええ', 'うんアイアールアルトさん']",はいあーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1456,アケビとか,"['あーあ', 'へー', 'ああ', 'あーあけび', 'あーはい', 'はいあけびですか']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1457,アットベストだなと言われ,"['そう', 'あー', 'ああああ', 'そうでしょうかね', 'なるほど']",そうなんですね
1458,アットベストだなと言われて,"['あー', 'そう']",そうなんですね
1459,アットベストだなと言われて自分も,"['そうなんですね', 'そうか', 'そーなんですねー']",そうなんですね
1460,アメリカに出張してくれと,"['アメリカにですか', 'はあ', 'ああ', 'あー凄い', 'あっアメリカ', 'あー凄い', 'ああ', 'ああそれはびっくりですね', 'えっへっへ']",ああ
1461,アメリカの領事館へ行って領事と何のために行くんだ,['まだねはい'],あー
1462,アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだっていうことを,"['いろいろ聞かれます', 'そんな風に']",ああ
1463,アメリカの領事館へ行って領事と何のために行くんだどういうあれなんだっていうことを英語でインタビューがあって,"['わー', 'あ', '英語でですか', 'えー']",あー
1464,アメリカ人が,['えアメリカ人が'],ああ
1465,アメリカ人に,['へえ'],ああ
1466,アメリカ人に英会話を習ったり,"['あはいはいそこで', 'ええ英会話を習われたんですね', 'あ高校で習ってたんですね', 'ああーそうなんですか', 'はっ高校の時に', 'へえ', 'あっ']",あはい
1467,イギリスの方に今,"['そうなんですか', 'あっ']",あ
1468,イギリスの方に今行きたいと思っております,"['はー', 'あーあ', 'ええ', 'そうなんですね', 'あそうですか', 'あーいいですね', 'ええそうですね', '遊びにええ', 'へえ', 'あ楽しみですね', 'あっそうなんですねー']",あそうなんですね
1469,イギリスの方に今行きたいと思っておりますそれも,"['ぜひ行ってください', '楽しみですね', '素敵ですね', '行きたいですねーうーん', 'いいですね']",あそうなんですね
1470,イギリスの方に今行きたいと思っておりますそれも約束が,"['是非', 'うーん']",あそうなんですね
1471,イギリスの方に今行きたいと思っておりますそれも約束がついておりますので,"['あそうなんですね', 'あーそうですかー', 'あそうですか']",あそうなんですね
1472,イギリスの方に今行きたいと思っておりますそれも約束がついておりますのでそれがとっても,['じゃあはい'],あそうですか
1473,イタリアと北欧は行ってないんで,"['いいですねー', 'ええ', 'あええええ', 'ええあー', 'あっそうなんですねー', 'や', 'あ', 'いいなああ']",あー
1474,イタリアと北欧は行ってないんでえーその辺に行きたいかなーと,"['あーいいですよねー', 'そうですねー是非', 'はいはいいいですねはい', '行きたいですね', 'あー行きたいですねーうーん', 'あーそうなんですね', 'うーん']",あーいいですね
1475,イタリア旅行をしたことが一番,['あ'],いいですね
1476,インタビューにおこ,['あー'],あ
1477,インタビューにおこお応えしている,"['うふっふっはい', 'あはあうん', 'ええええうんはいはいいはい']",あそうなんですか
1478,エレベーターで上がってきて,['エレベーターではい'],あー
1479,オリンピックがね7年後にあるということ,"['うんそうですね', 'ありますよね', 'あーはいそうですね']",そうですね
1480,オリンピックを,['あっ'],あははははははははははははははははははははははははははははははははははははははははははははははははは
1481,オードリーと,"['そんなことうーん', 'うーん', 'うーん', '映画ですね']",うーん
1482,オードリーヘップバーンさんと,"['オードリーヘップバーン', '嘘みたいな', '凄い', 'そうなんですか']",はー
1483,カラオケもしかり麻雀も,"['カラオケも', 'そうかもしれませんねー']",あそうなんですか
1484,カルダンさんンの,"['へえ', 'それでピエールカルダンに']",へえ
1485,クリスマスの頃には,"['ええ', 'へえ']",へえ
1486,グローブだとかバットだっちゅうものはないもんですから,"['あっないんですねー', 'ないですねうん', 'ああああはい', 'あはい', 'あーそうですか']",あっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっはっ
1487,コピーがとても,['ああ'],あははははは
1488,コピーがとても気に,['はー'],あはははははは
1489,コピーがとても気になってい気に,"['あっ', 'あはいはい']",そうなんですね
1490,コピーライターに,"['うーん', 'そうなんですね', 'ほんと']",うーん
1491,コピーライターになるコピーライターになると,['凄い'],うーん
1492,コピーライターになるコピーライターになると思って意識して,"['あそうですか', 'へえ']",あー
1493,コミュニケーションをして仲良くできる,['うんほんとに'],うーん
1494,コングラチュレーションというから,"['英語ですよね', 'ああ']",あー
1495,コーヒーを一杯飲んで,"['あっコーヒーを飲まれたんですね', 'あそうなんですね', 'あはいええええ', 'はは休憩されてたんですね', 'あはっはい', 'いいですね']",あそうなんですね
1496,ゴールしました,"['あーそうなんですか', 'あー凄い諦めずに', 'おめでとうございました', 'うんあそうだったんですね', 'うーん', 'そーだったたんですねー', 'はい素敵ですね', 'あーそれがはい', '凄いおめでとうございます', 'やー凄いゴールされて', 'へー良かったですね']",あーそうなんですね
1497,サントリーの,"['あーはい', 'あはは', 'はーうんうんうんうん', 'あーはい', 'あはははっえっ']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1498,シルバー人材センターの会長をやり,"['そうなんですね', '凄い', 'あーそうなんですか']",あーそうなんですか
1499,ジェットストリームみたいな番組,"['あーあー', 'そーですねー', 'ほう', 'うーん', 'へえ']",あー
1500,ジパンシーさんの,"['あージャガードの', 'うーん', 'あーそこまでね', 'ええジバンシーとはいさんと']",えー
1501,スキーですねスキーは,"['スキーも', 'あ', 'あっ', 'あ', 'あスキー']",スキーもですか
1502,スチュワーデスっていうのは,['あー'],うーん
1503,スチュワーデスっていうのは憧れだったんですけど,"['かっこいいですはい', 'ええあー', 'うーんあーそうなんですか', 'うんうんあーそうなんですね']",うーん
1504,スチュワーデスっていうのは憧れだったんですけどそれだけの器量も頭もなかったので,"['そんなことないです', 'いやいやいや', 'うーん', 'いえいえいえそんなことないです', 'そんな', 'あーいえいえ']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1505,スチュワーデスっていうのは憧れだったんですけどそれだけの器量も頭もなかったのでそれは諦めました,"['そうです', 'あそうなんですか', 'あそうですかはっは', 'っいやあいや', 'あはあ', 'そうですか', 'へーそうですかーふーん']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1506,スーパーのでごめんねごめんねって,"['うーん', 'いいえ', 'はあ']",うーん
1507,スーパーのでごめんねごめんねっていう,"['うん', 'えー']",うーん
1508,スーパーのでごめんねごめんねっていう息子に,"['そんなもう', 'あそうですか']",うーん
1509,スーパーのでごめんねって言って,['あー'],うーん
1510,スーパーのでごめんねって言って買ってきてくれて,"['もう嬉しいですね', 'うーん', 'あー', '優しい', 'えーあー優しいですねー']",うーん
1511,スーパーのでごめんねって言って買ってきてくれてにぎりずしの,"['そうですかうんうんうん', 'はい', '握り寿司のはい']",うーん
1512,ソプラノアルト,['ソプラノ'],うーん
1513,ソプラノアルトテナーベースと,"['へえ', 'ああはーいろいろあるんですね', 'あそんなにあるんだ', 'ええ', 'うんあ', 'アルト', 'あっ']",ああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああああ
1514,ターザンごっこでしょうかあるいは,"['えーターザンごっこ', 'あっ', 'ターザンごっこですか', 'あっ', 'あー', 'はい笑']",あ
1515,ターザンごっこでしょうかあるいはかくれんぼちょっと大掛かりな,['はー'],あー
1516,ダンスをしたことです,"['へー素敵ですね', 'あそれは楽しそうです', 'あそうなんですね', 'へえ', 'あーダンスですかー', 'うわーそうなんですか', 'はーはい', 'へえ', 'あははいそういうことされたんですか', 'はーそうなんですか素敵ですね', 'ダンスですか凄いですね']",あそうなんですかーそうなんですかーそうなんですかーあそうなんですかーそうなんですかーそうなんですかーそうなんですかーそうなんですかー
1517,チャレンジしたいなと,"['ぜひぜひぜひ', 'いえいえいえ', 'そーですねー']",あー
1518,チャレンジしたいなということが1番したいことです,"['チャレンジしてらっしゃいますねー', '凄いです', '頑張ってください', '凄いです', 'あーそうですねーええええ', 'あーそうなんですね', 'あそうなんですね']",あーそうですかー
1519,テレビ見たりしました,"['うんうんそうですよね', 'うーんわかりますわかります', 'はいはいうーん', 'ええ有名ですものねはい', 'あそうですか', 'はい私もそうでした', '一番ねうん盛んな頃うん', 'えええええやってましたねー']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1520,デートできたことも,"['はははは', 'はそうですか', 'そうですよね', 'あはい', 'うふふっふ', 'あーはいはい', 'あー', 'はははっはっ']",はははははははははははははははははははははははははははははははははははははははははははははははははは
1521,トリスを飲んでハワイに行こうという,"['うーん', '笑', 'ええ', 'あ', 'あはは', 'あはは', 'あはっはい']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1522,ドジョウを,['ドジョウも'],はははははははははははははははははははははははははははははははははははははははははははははははははは
1523,ドジョウをドジョウの,"['えっはは', 'へへっ']",はははははははははははははははははははははははははははははははははははははははははははははははははは
1524,ドッジボールをして,"['ああ', 'へー', 'あドッチボールされたんですね', 'あっ', 'ドッジボールをして']",ああ
1525,ドトールを目標に,"['はいはいドトール', 'あははい', 'はいドトールを目標にされたんですね']",はいあー
1526,ハンディキャップが11まで上がったんですが,"['おー', 'へー凄いです', 'おーそうなんですか', 'すごい', 'あーす素晴らしいですね', 'はー凄い', 'ええあー', 'あっ']",あー
1527,ハンデーが8まで,"['ええわっ', 'あー']",凄い
1528,ハンデーが8までいきましたけども,"['うーん凄いですね', 'うわっええ', 'あーすごい', 'へえ', 'そうなんですか', 'えーお上手なんですね', 'はー', 'はあはいはい', 'あ凄い凄い', '凄いシングルですか']",凄いですね
1529,バカ話しながら,"['はははそーなんですね', 'ふふふっ', 'あお仲間とですか', 'うんうん楽しいですね']",あそうなんですか
1530,バレリーナーです,"['えっふふふ', 'えーうん', 'あっはーそうなんですか', 'えっそうなんですか', 'バレリーナ', 'バレリーナですか', 'あそうですか', 'えーああー', 'あそうなんですかーええ', 'えバレリーナ']",あそうなんですかーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえーえー
1531,パソコンもないし携帯もないし,"['えー', 'そうですね', 'そうですね昔はそうですよね', '何でもね作られる', 'そうですよねー', 'ないですねええええ']",えー
1532,パソコンをもっと一生懸命,"['ああ', '凄い']",はいはい
1533,パリのカルダンさんの事務所に,"['あー', 'あ', 'えー', 'ええ']",あーはいはい
1534,パリのカルダンさんの事務所に毎日毎日,"['ほんとですか凄い', '通われて', 'うーんはい', 'はい毎日']",へー
1535,パントあの打ってそこの間にもう,['あうん'],はいはいはいはいはいはいはいはいはいはいてててててててててててててててててててててててててててててててててててててててて
1536,パントあの打ってそこの間にもうひとつのビー玉を入れるっていうの,"['はいはいはいありましたやりました', 'あーなんかやったような気がします', 'あーあっあへー', 'はーはい', 'あーはいええええ', 'うんはいはいはあ', 'へえ']",はいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1537,ビー玉,"['うんあはいビー玉ね', 'ビー玉ですか', 'ビー玉はい', 'あービー玉ね', 'あビー玉うん', 'あビー玉', 'メンコとあっはいビー玉']",あビー玉はいはい
1538,ビー玉にぶつける,"['はいあちょこんとやるんですね', 'あーはい', 'ああはいやりました', '間のビー玉にぶつけるんですか', 'あーはいはい']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1539,ピエールカルダンさんの,"['ええ', 'その時代なんですね', 'へー凄い', 'へえ', 'えー']",凄い
1540,ピエールカルダンさんのその,"['へえええええ', '凄い']",凄い
1541,ピエールカルダンの,"['はあピエールカルダン', 'あっ']",凄い凄い凄い
1542,ピエールカルダンのはんだライセンスを受けて,"['あーあー', 'あーつながるんですねーうーん', 'ピエールカルダンの', 'あ']",あー
1543,ピーマン,"['ピーマンもですか', 'あはい', 'うんトマトとピーマン', 'ああはははっはっ']",あはい
1544,ファッション界へ,"['ええあー', 'うーん', 'はいはっ']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1545,フリーになって,['はいあはい'],あー
1546,フルーツの,"['空き缶うん', 'そうそうそうそう', 'ああ']",そうそうそうそうそう
1547,ブディックが,"['わあはい', 'へえ', 'かっこいいですね', 'あはいえー', 'わーはい', 'えー素晴らしい', 'うわーお店を持たれたんですか', 'へー凄いですね', 'はあ', 'わーすごーい']",へえ
1548,プラスチックの販売に入りました,"['ああ', 'あ', 'うん入ったんですねー', 'うーんあ', 'ああーそういうことなんですか', 'あそうなんですね', 'そうなんですね', '販売されたんですね']",うーん
1549,ヘップバーンさんと話ができたっちゅう,"['お話しもされたんですね', 'はー', 'うわ', 'あー', 'へー', '凄い', 'えー']",あー
1550,ベーコマっていうのは,['ベーゴマ'],あーはいはいはい
1551,ベーコマっていうのはもっと小っちゃいんですけどね,"['あーはいはいはい', 'あーベーゴマうーん', 'へえ', 'はぁー', 'あーベーゴマ小さいんですね', 'あっへー', 'はいもっとちっちゃいんですね', 'あーそうなんですね', 'あはい']",あーはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1552,ペンダントを,"['あ', 'あそういうことですね']",あそうなんですね
1553,ペンダントを作ったりも,"['そうだ手先も器用で', 'ペンダントも', 'わーそうなんですねー', 'ほう', 'ええ', '凄い', 'わー幅広いですねー']",あそうなんですね
1554,ホステスはオードリーヘップバーンさんでした,"['えーへっへ', 'あー', 'えー凄いです', 'ほう', 'あっ', 'あっははは', 'あ', 'ええ', 'はいえっオードリーヘプバーンですか', 'うんえーふはは', 'オードリーヘップバーン']",えー
1555,メールなりで楽しい生活を送っております,"['あっそーですかーなによりですねーお孫さんとはい', 'あーそうですか', 'やーいいことです', 'うんあそうですねうん', '楽しそうですね', 'うんうーんいいですねうんうん', 'そうなんですね']",あーそうですかー
1556,ヨットをやっておりまして,"['うーん', 'あーそうなんですか', 'ヨットを', 'あーはあそうなんですか', 'ええええヨット', 'ヨットですか', 'へーかっこいいですね']",ヨット
1557,ライフワークといえるようなそのような仕事に出会うことではないでしょうか,"['はーはい', 'そうですねーほんとにそう思います', 'うーんはい', 'ライフワークなんですね', 'あーそう', 'そうですよねー', 'そう思います', 'あーそうですねそうですね', 'ああ']",そうですよね
1558,ワンツースリーアウトでチェンジすると,"['へえ', 'はいはあっそーなんですねー', 'あっ野球みたいな感じで', 'うーん', 'うーん', 'うーんあー']",うーん
1559,ヴィザをもらうと,"['大変なことだったんですねー', 'はあ', 'へえ', 'それからですね']",はあ
1560,一つは,"['一つは', 'もう一つは']",はいご趣味は
1561,一人おります,"['そうなんですか', 'お一人ですか', 'あお孫さんがお一人はい', 'あっそーなんですねーお一人', 'ええええはいそうですか']",あそうなんですか
1562,一人で,['あ'],へー
1563,一人でおてんばでした,"['へーそうですか', 'うん運動好きだったんだ', 'はいえーはい', 'へえ', 'そんなにあそうだったんですねうん', 'あっそうなんですか', 'えー活発でしたねー']",あっそーなんですかー
1564,一人で全部ケアしなくちゃならないってことを自覚しておりますので,"['あーそういうことですね', 'あうんはい']",あーそうなんですね
1565,一人で来れるんじゃあないかなとは,"['うーん', 'はー']",ああ
1566,一人で電車に乗って,"['はあ', 'へえ', 'ほう', 'あーそーですかー', 'へえ']",あ
1567,一人で電車に乗って遊びに,"['ああ', '遊びに来られる']",へえ
1568,一人で電車に乗って遊びにくることが,"['お一人でですか', 'うわぁー']",電車で
1569,一人娘で,"['一人娘さんだったんですね', 'えっ一人娘さんなんですか', 'はぁー', 'あーそうなんですね']",えっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっへっ
1570,一年間にわずかご七台しか,"['ああ', 'えー一年で七台なんですか', 'えー七台しか', 'ええ', '7台', 'へー', '七台', 'へー']",ええ
1571,一所懸命したりしております,"['ええええあはい', 'わーそうなんですね', 'うーんいいですね', 'えー楽しい', 'ええあーそうですか', 'はぁーいですね敵味方無しでーんー']",あーそうなんですね
1572,一日に五千歩けと,"['うんおー', 'あ', 'ああ', 'わー']",ああ
1573,一日に五千歩けと医者からはいわれたのですけれども,"['五千歩ですか', 'おーなかなか大変ですね', 'あーはいはい', 'そうなんですか', 'はい五千歩', 'ああああはい', 'はい五千歩']",ああ
1574,一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは中々難しいことで歩くことはあの筋力をつけることだから,"['ああ', 'あっはい', 'わー']",ああ
1575,一日に五千歩けと医者からはいわれたのですけれども五千歩歩くということは中々難しいことで歩くことはあの筋力をつけることだから歩きなさいと,"['あー', 'ああええ', 'あっそーですかー']",ああ
1576,一日のうち二時間ぐらいであとは教練で,"['はいあーそなんですねー', '教練はい', 'あーはい']",あーはいはいはいはい
1577,一服し,"['一服されて', 'ええ休憩されて']",うーん
1578,一生懸命リハビリして歩けるようになってお仕事もできるようになって今はお仕事を頂いて,"['あーそうですね', 'あ']",あーそうですかー
1579,一生懸命覚えて,"['へえ', 'うーん', 'はいあー', 'あそうですか', 'あーああ', 'あ', 'へえ']",はあ
1580,一番いいと思います,"['うーんはいそうですよね', 'そうですよねー', 'うん丈夫が一番ですね', 'そうです', 'そうですね', 'そうですねーあたしもそう思います']",そうですよね
1581,一番したいこと,"['はい一番したいこと', 'はいなさりたいこと', 'はい一番したいこと', 'はい一番したいことは', 'したいこと', 'はいしたいこと', '一番したいことは', 'はいそうです', '一番したいこと', 'したいことは', '一番したいこと']",したいこと
1582,一番したいことはパソコンがうまく使える,"['あっ', 'あ', 'あー', 'あー']",あー
1583,一番したいことはパソコンがうまく使えることですね,"['あっパソコンをうまく使えること', 'そうですね', 'はっそうですかはい', 'そうなんですね', 'うーんそうですね', 'はパソコンですか', 'へー凄い', 'あーはいはいはい', 'あーうんうん']",あーそうですね
1584,一番したいことは旅に出ることです,"['あっ', '旅に出ることですか', 'あ', 'あーいいですねーうーん', 'あ旅行はいいです', 'あーはいはいはい', 'うんいいですね']",うーん
1585,一番んー今までの人生の中で,['そうですね'],あ
1586,一番嬉しかった,['ありがとうございます'],嬉しいですね
1587,一番嬉しかったと思っています,"['へーそうなんですね嬉しいですねー', 'はーそうですか', 'おめでとうございます', '嬉しかったですね', 'あそうですよねー', 'うんあそうかうん']",嬉しいですね
1588,一番最初に嬉しかったことはこういうことでしたね,"['そーですえーすごーい', 'うーん', 'はーそうなんですか', 'あーそうですね嬉しいですね', 'はー素敵ですね', 'そうですね']",あははははははははははははははははははははははははははははははははははははははははははははははははー
1589,一番楽しかった,"['そうですね', 'そうです']",ああ
1590,一番楽しかった嬉しかった,"['いいことです', 'そーですね']",あ
1591,一番美味しく,['ええ'],そうですね
1592,一番美味しく感じましたし,"['ええええそうですか', 'おいしいですねそれは', 'おいしいですよねほんと', 'そうですね', 'あっそーですかー', 'そうですねうん']",そうですね
1593,一番長く続いているのは高校1年生の時に始めた弓道です,"['あやっぱりね', 'あー弓道', 'あ', '弓道ですか', 'あ', 'あー', 'あっ']",あー
1594,一等地と言われていたところ,"['おー', 'あ', 'あー', 'うーん']",あ
1595,一等地と言われていたところだですが,"['いいところですねうーん', 'そうですね', 'はいはいええええそうですね', 'そうなんですねうーんうん', 'すええ素敵なところですね']",そうなんですね
1596,一緒に日本にいた時もあっちこっち旅行したりなんかしていた,"['うんあっ', 'あっそうなんですねー', 'へえ']",あー
1597,一緒に日本にいた時もあっちこっち旅行したりなんかしていた彼女なので,['あー'],あー
1598,一緒に日本にいた時もあっちこっち旅行したりなんかしていた彼女なのでとってもかわいいくて,"['そうなんですね', 'あはっそうなんですか', 'へえ', 'ええ可愛いですよね', 'はいえー気心知れてるんですねー', 'ほんと']",へえ
1599,一般的にいうはらちがいの子供が,"['あーええ', 'あっ', 'あー', 'はあ', 'あー', 'あーはい']",あー
1600,一般的にいうはらちがいの子供がいまして,"['あーはい', 'あーはい', 'ええああ', 'ええ']",あーそうなんですね
1601,一部であってもあーそうだねといってお互いに共感しあえる何か,"['そうですね共感すること一番ですね', 'そうですねうん', 'そうですそうです', 'あーそうですよねー', 'はいうーん', 'そうですよねええ']",そうですよね
1602,一部に行けただけでも,['あ'],へえ
1603,一階までたどり着きました,"['はいあ良かったですーはい', 'うーんあはい', 'ええあはい', '良かったです', 'はいあ良かったです', 'はいはい良かったです', 'あーよかったです', 'ああ良かったです']",あ良かったですはい
1604,七号リールをセットできる大きいの今は亡き赤井電機,"['うーん', '赤井電機', 'あー', 'へえ', 'はあ', 'ええええはーはー']",あー
1605,三つ上の兄もいまして男の子達と,['あ'],あー
1606,三つ上の兄もいまして男の子達とよく遊びまして,"['はーはいはい', 'あー', 'ああそうだったんですね', '男の子達と遊ばれたんですね', 'あー']",あー
1607,三丁目,"['はい代々木', '三丁目']",三丁目
1608,三十分ぐらいございましたので,"['はい30分はい', 'あはーそうですかー', 'はい三十分もあったんですねお休みされたんですか', 'あっはい']",あはい
1609,三年の時にまー一応キャプテンになりましたんで,"['へー凄いです', 'あっそーですか', 'おお', 'まーキャプテンをされて', 'あー凄いですね', 'あそうなんですか', 'わー凄いですねー', 'まー']",あそうなんですか
1610,三角ベースというのも,"['へぇー', 'うーん']",うーん
1611,三角ベースというのも当時よくやりました,"['三角ベース', 'はーはい', '知らなかったそれ', 'うーん聞いたことあると思います', 'あーそうなんですね', 'あそうなんですか', 'うーん', 'あはい', 'あーうんうんうん']",うーん
1612,上にしていって,"['あー', 'そうです']",あー
1613,上まで乗ってって馬そりで,['そうなんですね'],あー
1614,上向きになっているというような,['あそうですよね'],あー
1615,上手くできた時はね本当に嬉しいです,"['そうですね', '嬉しいですね', 'へー', 'えー', 'そうでしょうねーあったとき', 'あはー嬉しいですねーうーん', 'そうですね', 'あー合わせなきゃいけないですもんね', 'あーそうですね', 'そうですよねーはい']",あーそうですね
1616,上手だったように,"['うーんなるほど', 'あーはい', 'あっそーなんですね', 'あそうだったんですね', 'はーそうだったんですね', 'あはははそうですか強かったんですね', 'あそうなんですね', 'あっそうなんだ', 'やー凄い']",あそうなんですね
1617,不調になった,['うーん'],あー
1618,世の中のためになればいいなーと,"['はいまっ凄い', 'うんうんあ', 'はーそうですね', 'あーそうですね']",あーそうなんですね
1619,両手に杖をついてでも,"['そうですね', 'はあ']",凄い
