,input,answer,predict
996,そーですねー,"['うーんへー', 'ヨットと絵']",そうなんですね
997,そーですねー特に,"['えーそーですかしてもらいたいこと', 'うーんんふふふ', 'はいそうですねはい']",そうですね
998,そーですね今一番したいことはねー一番,['したいことは'],あーはい
999,そーですね半年一年ぐらい一生懸命やって,"['あやりがいがありますね', 'あっそうなんですね']",あっそうなんですか
1000,たいしたもんじゃないんですがクルーザーっていうんでしょうか,"['えー素敵です', 'うんあークルーザーを', 'ええええええあー', 'んー']",うーん
1001,たくさんございました,"['へぇーすごいですねーなんか頭を使って', 'うーんはっ', 'あそうでしたかうんうんはい', 'へえ', 'わー楽しそうですね', 'うーん']",へえ
1002,たくさんビデオなりCDがありますので,"['あーはいはい', 'あ', 'あ', 'あっじゃあ家でも見れるんですね']",ああ
1003,たけ竹とんぼを作ったり,"['はいあー', 'あー竹とんぼ', 'あ竹とんぼええ', 'あはい', 'はーいはいわー懐かしいですね']",あー
1004,ただあのあまりあのー人から歌え歌えって言われると,"['あははっ強制されるのは', 'あはっはい', 'はーはーあー', 'あええうん']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1005,ただあのー西洋料理だったので,"['へー', 'ねうーんうん', 'えー凄い']",へー
1006,ただあのー西洋料理だったのでコックさんには今今でしたらコックさんていうこともできたんでしょうけど,"['そうですね', 'そうですね', 'はーは']",うーん
1007,ただあのー西洋料理だったのでコックさんには今今でしたらコックさんていうこともできたんでしょうけどあの昔は男の人が,['あー'],あー
1008,ただあのー西洋料理だったのでコックさんには今今でしたらコックさんていうこともできたんでしょうけどあの昔は男の人がやってたんで,"['あー', 'そうですよねはいはいはい', 'はいあーそうですよねー', 'あーそっか', 'あそうか', 'あー', 'あー']",あー
1009,ただし,"['ずーっとはい', 'そうですね', 'えっへ']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1010,ただし僕はあまり素質がないもんですから,"['いやいやいや', 'ええそんなことないです', 'まあはい', 'えっそうなんですね', 'あはそうなんですか', 'はーそんなことないですよ', 'いえいえそんな', 'えーんっふっ', 'そんなことないです']",あーそうなんですか
1011,ただし飛行機だと,"['飛行機ならいい', 'ははは']",あー
1012,ただその,['実際はそうです'],ふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふ
1013,ただその頃はまだ小学校ですからそれ程考えなかったんですけど,"['うーんそうですよね', 'そうですね', 'わからないですもんねー', 'あはっうん', 'そうですね']",そうですね
1014,ただコピーライターには,['わーへー'],うーん
1015,ただ人とお話しすることが大好き,"['お話しですね', 'そうですね', 'あっ', 'あ', 'あーはいはい', 'うんそうですね', 'あーそうなんですねー']",あー
1016,たちが結婚して,['ああはいはい'],あ
1017,たまたままた病気をしてしまって,"['うんうーん', 'うーんそうだったんですか', 'あー病気されて', 'あーそうですか', 'うーん', 'あーそうですか']",あーそうなんですね
1018,たり今はあのわたくし同年齢になりますと千円で観られますので,"['あー', 'あそうですね千円で見れる', 'あそうですねいいですよね', 'あそうですね', 'あっそうかー', 'あはい', 'はあそうなんですね']",あそうですね
1019,だいたいそんなような,['ああ'],あー
1020,だいたいそんなような遊びなんですけど,"['へー', 'へえ', 'ああ', 'へー外の遊びが多いんですね', 'へえ']",あーそうなんですね
1021,だいたいそんなような遊びなんですけどあとは,"['珍しいですよね', 'そうなんですね']",あー
1022,だい公園の試合を観に行き,"['はいあー', 'あーそうなんだ行かれてるんですね']",あー
1023,だったし,"['うーん', 'そうなんですか', 'すごいことだったんですねー', '初めての経験で']",あーそうだったたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたたた
1024,だったもんですから,"['あ料理屋さんを経営されてたんですか', 'あーはいはいはい', 'あええ', 'あーそうなんですね', 'あそうなんですね', 'そうなんだ', 'あっそうなんですねー', 'へえ']",あーそうなんですね
1025,だと思います,"['あそうなんですね', 'あ', 'うんあ', 'あそうですか', 'あうーん']",そうですよね
1026,だんだんだんだんそれでは満足できないと,"['はー', 'えへへへ', 'ああ']",うーん
1027,だんだんと,"['がうん', '面白いですよねー']",そうなんですね
1028,ちゃんとしてもらいたいな,"['そー思いますよね心細い', '大丈夫ですよ']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1029,ちょうどいいあのー散歩コースで,"['ええそうですね', 'はいあいい感じのはい', 'そうですねウォーキングにはいいですね', 'はいあーそうなんですね', 'へえ', 'うーんはい', 'あーそうですねはい', 'ええええあそうですよね']",あーそうですね
1030,ちょうどおちょうど結婚してえー一年足らずでえー子供を授かった,"['うんああ丁度', 'はぁー', 'あー良かったですね']",あー良かったですね
1031,ちょこちょこと,['えー'],へえ
1032,ちょこちょこと合間に,['ああああ'],へー
1033,ちょこちょこと合間にえーナレーションを,['へー'],へー
1034,ちょっと,"['へーあっ', 'んふふ', 'うーん', 'どちらから']",ふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふ
1035,ちょっとあのーそ意思疎通になってしまったのですが,"['あそうなんですか', 'ああ', 'あーそうですか', 'あーはいはいはいはい']",あーそうなんですか
1036,ちょっとおーいぱっと思いつきませんが,"['えーうーんなんだろう', 'あ大丈夫ですはいはいなんでも大丈夫です', 'そうですかはい', 'はいうーん何かありますかねーうーん', 'うーんうんうんそうですねうん', 'あーはい', 'あっそーですかーはいうん最近で嬉しかったこと', 'ええええ最近嬉しかったこと', 'うーんあそうですかうんうんええええうーん']",あーそうですか
1037,ちょっとした,['そうなんですね'],あーそーなんですねー
1038,ちょっと無理ではないかと言われたとき,"['はいそれは心配になりますよね', 'おお', '心配でしたね', 'はいはーそーなんですねー', 'ええ大変でしたね', 'そうでしたかええ', 'ええはあ']",はいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1039,ちょっと覚えていないし,"['あはは', 'うんそうです', 'はあそうなんですか', 'そうですよね', 'うーん', 'あっ', 'うーん']",うーん
1040,ちょっと覚えていないし使いようがなかったのかなって,"['なんに使ったのかなって', '私も覚えてないです', 'あーそうなんですか', 'うーん', 'あーそうなんですか', 'そーなんですねー', '使いようがなかった', 'あはいはいはい']",あーそうなんですか
1041,ちょっと覚えていないし使いようがなかったのかなってただ,['あー'],あー
1042,ちょっと覚えていないし使いようがなかったのかなってただ編む,['そうなのかもしれませんね'],へえ
1043,ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを,"['うーん', 'なるほど', 'へー']",そうですね
1044,ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを覚えたって,"['そうですね', 'あんことか', 'そうそう', 'えーちょっと見てみたいですね', 'あっ']",そうですね
1045,ちょっと覚えていないし使いようがなかったのかなってただ編むことに楽しみを楽しさを覚えたっていうことだ,"['あそういうことですか', 'そうですよねうっふっ', 'ほーん']",そうですね
1046,ち中心が抜けております,"['はいそうですね', 'うん知ってます']",そうですね
1047,っていうか会社入ってからはお定まりのゴルフでしょうか,"['うんはー', 'うーんあ', 'あー', 'はあゴルフですね', 'あゴルフうん', 'あーはい', 'あーはいはい', 'あーはいはいはい', 'ええゴルフですね']",あーはいはい
1048,っていうのは自分は今健康ですから,"['ああそうですね', 'あー', 'うーん']",そうですね
1049,ってのもこれっていうことはございません,"['そうなんですね', 'あっそうなんですか', 'あそうですか', 'はいないんですね', 'あすかうん', 'そうですか', 'あーはい']",あそうなんですか
1050,って小さい頃なんに,['小さい頃'],あーはい
1051,って思いましたまー財閥の娘でもないのでとても,"['いやー', 'あはははっ', 'ふふふふっ']",あー
1052,って思いましたまー財閥の娘でもないのでとてもそういうこと,['いえいえいえ'],あー
1053,って思いましたまー財閥の娘でもないのでとてもそういうこともは叶わなかったけれども,"['そんなそんなはい', 'あーでもすごーい', 'うん助けたいですよねでも', 'いえいえはい', 'へえ']",いえいえいえ
1054,ついこの間もですね富士の芝桜,"['えー', 'うわっ', '桜ですか', 'ほうほう', 'あーはいはい', 'えー']",うーん
1055,てね,"['ああ', 'あそうなんですね', 'あーそうなんですか', 'それは大変でしたねー']",うーん
1056,て下の坂まで降りるんですけど,"['えー楽しそうですね', 'へー楽しそう', 'あええ', 'へえ']",あー
1057,で,"['へーソリ', 'へえ', '徒歩で', 'はは', 'あ', 'あ', 'ふーん', 'へえ', '懐かしい', 'そういう遊びだったんですか', 'んー', 'そうなんですかうん', 'そうですか', '凄いうん', 'すごい', 'は', '凄いですね', 'いっぱいなんか', 'そうですか', '凄いですね', 'ありますよね', '凄い', 'へー', 'はぁーん', 'あー', 'そうですか', '古風なことを', 'あはい', '戦いね', 'あはは', 'そのほうが良かったです', 'あー', '結構', '凄い', '先生ですね', 'ゴルフですか', 'いいですね', 'あそうなんだ', 'いいお父様ですね']",凄い
1058,であーえーとスムーズにここですからわかりましたので,"['うんうんあよく知ってうん', 'ええあそうなんですね', 'はいあ良かったです', 'あそうなんですか', 'あっ良かったですはい', 'あそれは良かったです', 'あ良かったですうーん', 'あーそうなんですかはい']",あそうなんですか
1059,でえー,"['すごーい', 'うんうん']",凄い
1060,でえー心をえー落ち着かせながら,"['あはい', 'あっはははそうなんですか', 'ふふふっふ', 'うんうんうんあははっはい']",ふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふ
1061,でえー心をえー落ち着かせながらえー今日,"['ふっ', 'それは']",ふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふふ
1062,でえー心をえー落ち着かせながらえー今日どんなことがあるのかななどと考えていたら地震がありました,"['あっはそうでえっ地震があったんですか', 'はーそうだったんですか', 'あーそうだったんですねちょうど', 'はーそうですか', 'ええ', 'あっそうですよね', 'ええあえーそうなんですか', '地震がですか', 'あははっありがとうございます', 'えー']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1063,できたということが,['あー'],あーそうですね
1064,できたということがまー平凡な,"['そうですね', 'そうですね', 'まあそうですね', 'いいです']",そうですね
1065,できなかったんです,"['あ', 'うーん', '大変ですね', 'はっ大変でしたねー']",あーそうですか
1066,できなくなったり,"['はいうーん', 'あーそっか人数がいりますもんねうーん', 'そうですかうーん', 'はいそうですね', 'そうなんですうん', 'はいえーあーそうですかーふーん', 'そうなんですかうーんうん']",うーん
1067,できるだけ新しいね,"['あ', 'うーん', 'ええ', 'ふふはい']",そうですね
1068,でこれがですね今でもその自分の体力が落ちないということにですね関連しているんではないかと,"['あなるほどああああ', 'あーさすがですね', 'ああ']",ああ
1069,でこれが乗り換えがですねものすごく距離があるんですねですから,"['そうですよね歩きますよね', 'ああ', 'そうですよね', 'そうですよね', 'そうですね', 'うーんありますね', 'わー健康にある意味いいのかな']",ああ
1070,でさんじ三時間ぐらいちゃーんとまだその大学生もいたりしてあどーもありがとうとかお互いに言って,"['へー', 'ああ', 'いいですねー', 'へえ']",そうですか
1071,ですから,"['そうですか', 'そうですよね', 'そうでしたか', 'へー', 'わー', 'そうなんですね', 'はいそうなんですね', '十三年ですね', 'え', 'そうですか']",そうですか
1072,ですね,"['素晴らしいですねはい', 'そうなんですねええええ', '嬉しいでことです', 'そうですね', 'そうですよねー', 'うんはいわかわ', 'ほんとですねうん', 'へえ', 'はいはがき', 'うーん', 'はあ', '嬉しいですよね', 'そうですよねー', 'はーいクルージング素敵ですよねー', 'ほんとに多趣味ですね', '素晴らしいですことですねー', 'あそうですよね', 'はがきはい', 'うんそうですねうん']",あーそうですよねー
1073,ですね顔を洗ったり,"['あーちゃんとしたところを見せたいんですね', 'きちんとしてみえる']",あー
1074,でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありまして,"['あっ', 'あ', 'そうなんですかー', 'あ', 'あ']",あ
1075,でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこに,"['ご近くに', 'あーそうなんですね', '近くに', 'いいですねー']",あ
1076,でそこから一緒にあのー娘とは生活してないんですけどもそこからすぐ2，3分のところに娘の家がありましてそこにあの,"['そうなんですね', '近くて']",あ
1077,でそのびっくりするほどのものを持ってきて私もそのびっくりして腰抜けちゃって,"['おお', 'へえ']",あー
1078,でその時思ったのはあーいただいた地図の中に案内図の中に進行方向あっ,"['あ', 'あーはいはい', 'ああそうですよね', '役にたったってもしかして']",ああはい
1079,でね,"['あー楽しそうですね', 'あーはい', '枚数が増えてけば', 'うーん', '自分のものになるんですね', 'うーん']",うーん
1080,でまーほんとに,['そうですよね'],うーん
1081,でめんこあのーあとあのーめんこというのはね,['あはい'],あー
1082,でも,"['そうなんですね', 'そうです', '進行方向']",そうですね
1083,でもえーと自分の,"['うーん', 'うーん']",うーん
1084,でもそれはかなえませんでした,"['は叶わないんですか', 'あーそうですかー', 'あーそうですか', 'あそうですかあはっ', 'ああ', 'そーだったんですかー', 'ああうん']",あーそうなんですか
1085,でも今は主人がえー船は嫌いなのでちょっと,"['あー', 'あら', 'そうなんですね', 'ああ']",ああ
1086,でも今は主人がえー船は嫌いなのでちょっと無理です,"['あそうですね', 'はーそうなんですかー', 'ふっ', 'そうなんですかはっはっ', 'あそうなんですね', 'ああ', 'あお嫌いなんですね', 'ちょっと無理ですか']",ああ
1087,でも母の日って年齢関係なく,"['はいあ関係ないですよね', 'ありませんよね', 'はいそーですねー', 'ええほんとそうです', 'ええあ', 'そうですね']",あそうですね
1088,でも若松河田と,['うーん'],あはい
1089,でわたくしとしてはもしそこの連絡板に書いてなければ次の何とか軽井沢でしたか,"['あーはいはい', 'あーはい']",あー
1090,でジャイアンツが勝てばすごくあのいい気分になった,"['そうです', 'あははははは', 'そうですよねうん']",そうですね
1091,でーできれば,"['うーん', 'いいいことだと思います']",いいいいいいですね
1092,でーできれば死ぬまで,"['あはっは', 'ああ']",あー
1093,でー新宿までまーいつものようにあのー散歩してます,"['あ散歩できたんですか', 'えーいいですねはい', 'あ散歩されてええ', 'うーんうんあそうなんですか', 'お散歩されるんですか']",あはい
1094,でー父親は88で,['凄い'],あーそうですか
1095,で先生の方でまず見本をねえーボードに描かれて,['うーんええええええ'],あー
1096,で右からあ回してくださいと,"['うーん', 'はい右から', 'あー', 'うーん']",へえ
1097,で学生の頃はお琴をやっておりました,"['あーはい', 'はあ', 'あお琴', '凄いです', 'あお琴ですか', 'あ', 'あっ']",あー
1098,で彼らに,"['ほぉん', 'あはい']",そうなんですね
1099,で次男,['そうですか'],あはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはいはい
1100,で私の,"['そうなんですね', 'そのほうが']",あー
1101,で私の住まいはですね渋谷区のあのー西原ということで千代田線の上原駅のに非常に近いところなんですね,"['あーそうなんですか', 'あっ', 'あっいいですね', 'はい西原', 'うーん', 'ええし知ってます便利なとこですよね', 'あーそうですね']",はい
1102,で車に乗せて私と,"['うーんうわっ', 'わーいいねー']",えええ
1103,で車に乗せて私とあの家内をですね乗せてくれてあっちこっち行きますで,"['そうですかー', 'あっへえ', 'へえいいお孫さんですね', 'なかなかないですよ', 'あーいいですね', 'うーん', 'えーいいですね', 'あはや', 'へえ', 'わー素敵です']",いいですね
1104,で軽井沢の下車駅がなんと言う駅かっていうのを聞いてなかった,['あっ'],あー
1105,で軽井沢の下車駅がなんと言う駅かっていうのを聞いてなかったものですから,"['えー', 'ああ', 'えっはい', 'あはあはあはあはあ', 'あらららはい']",あー
1106,と,"['そうですねー', 'ああ', '映画を', '思います', 'いいですね', '映画いいですね', 'いいですよねー', 'ほんとに']",そうですね
1107,とあのー記憶にあります,"['ええいい先生だった', 'あそうなんですか', 'あー', 'へー', 'わーいいですねー大事ですよねー']",あーそうなんですね
1108,というのはちょうど50になったところで私があの胆のうの手術をうけたんで,"['えーそうなんですか', 'ああ', 'あーはい', 'あええ', 'あーそうなんですかうん', 'あっそうなんですねー', 'はあ', 'あーそうだったんですか', 'はあそうなんですか']",あーそうなんですか
1109,というような約束事で,"['うんああ約束事があったんですね', 'あ決めてたんですね', 'あ約束を決めて', 'へえ']",あ
1110,という遊びですねそれからお手玉ですねお手玉は,"['あーはいはい', 'あー', 'あはいお手玉と', 'お手玉はい']",あーはいはいはい
1111,といわれると特に,"['えっへっへ', 'はいしてもらいたいことは', 'んふふふふっふ困りますよね']",そうですね
1112,とうとう何にも教えてもら,['あっ'],ええ
1113,とうとう何にも教えてもらもらえませんでしたが,"['そうなんですかはい', 'えーそうなんですかはい', 'あーそーだったんですかーはい', 'ええああはあ', 'あーはい', 'あそうなんですか']",えーそうなんですか
1114,ところあのかが><あがこのまま上がっていくと若松口という所ですので,"['若松口に', 'あー', 'あーそうなんですね', 'あーはい']",あ
1115,ところが,"['ええそうなんですね', 'わかります']",凄い
1116,として今でも記憶に,"['そうですか', 'そうですね', 'そうでしたね', 'あー', 'ねなかなか', 'そうなんですええ']",あー
1117,とってもそうですね人生の,"['わー', 'そう', 'すごいですねー']",うーん
1118,とってもとっても宝物にかえられないぐらい嬉しいです,"['うーんそれは嬉しい話です', 'はい宝物ですねはい', 'うーんほんとにそうですよねーうーん', 'そうですね親孝行ですよね', '宝物ですはい', '嬉しいですよねー素晴らしいほんとに', 'うーんそうですよねー', 'あーはいそうですね', 'ねー羨ましいわー', 'うんそうですねうん']",うーんそうですね
1119,とても,"['そうなんですねーそうですね', '可愛いですね']",あー
1120,とてもあの試験なんかいいよって言ったら逆に後輩に諭されて,"['はっあははは', 'ええああああ', 'えー笑']",ええええ
1121,とてもとてもその塗り絵を,"['あーうまい子がねー', 'いますよね']",ああ
1122,とてもとてもそんな考えもしなかった,"['わー', 'うっふっふ', 'そうですよね']",あー
1123,とても楽しかったですね,"['はー', 'あ', 'そうですねー']",あーそうなんですね
1124,とても楽しかったですねあのかけっこターザンごっこそんな,"['はいあーそーなんですねー', 'あ楽しかったんですね', 'そうなんですねはい', 'たくましいですね', 'はーええええええええ']",あー
1125,とにかく活発な,['やりました'],そうなんですか
1126,とわたくしは,['なるほどね'],ふふふふふ
1127,とーまーお仕事でもあって行って,['えっへへ'],うーん
1128,と一緒に本を見たりなんかして,"['あー', 'ええあ', 'へえ', 'あっそうなんですねー']",へえ
1129,と一緒に本を見たりなんかしてやっぱり一番本ですね本で色んなあの小さい時に折り紙とかいろんなことを覚えて,"['へえ', 'はい本で']",あー
1130,と使って,"['そうですね', 'もっとはい']",あー
1131,と思います,"['ふふはい', 'そうです', 'あはっはい', 'そうですよね']",そうですよね
1132,と思っているけれども,"['ふふふふうん', 'ひとにはいえーえー', 'そうですね']",あーはいはいはい
1133,と思っております,"['そうですねー', 'そうですね', 'あはい', 'そうですね', 'あーはい', 'あそうですね']",あーそうですよね
1134,と思ってるんですけどなかなか,"['うーん', 'あー', 'ああ', 'ええなかなか']",あー
1135,と歌舞伎が,"['あー', '歌舞伎', '歌舞伎', '歌舞伎もですか', 'うんあ歌舞伎']",あー
1136,と歌舞伎が好きですので,"['あっはー歌舞伎と映画', 'はーそうなんですか', 'いいですよ歌舞伎もねーええ', 'あーはー', 'おー歌舞伎', 'えー', 'えーそうなんですか']",あーそうなんですね
1137,どういう方法で,['楽しそう'],うーん
1138,どういう方法で魚を獲ったらいいのかと,"['うーんんー', 'あーはいはい']",はー
1139,どちらから乗るかのぼりくだりがあるから,"['ああそういうことですね', 'うーん']",ああ
1140,どんどん打ち込んでいって,"['はーへー', 'あーそうなんですね', 'ほう', 'へえ', 'あはい', 'へーあそういうことなんですね', 'はーそういう順番で描くんですね', 'あーどんどんうんピーマンらしくするんですね', '打ち込んでいたんですねー']",へー
1141,どーいうところで生活を彼らはしてこういうふうになってんだろうかと,"['はあ', 'はぁ', 'うーん', 'あはい']",そうですね
1142,ないです,"['あーはそうなんですか', 'あそうなんです', 'えー', 'ああ', 'ああはいはいはい', '何かうーんうーん', 'ええそうなんですね', 'あそうなんですか']",あーそうなんですか
1143,ないと,"['あそうですかはい', 'あそうですか', 'えーないですか', 'そうですか']",ないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないないない
1144,ないんですねとにかく,"['ないですか', 'あないんですね', 'ないですか', 'あー', 'えっそうなんですか']",あー
1145,なかったんですね,"['ええあ', 'そうですよ', 'あっそーですかー', 'うーん', 'はあそうなんですか', 'そうですね全然違いますね']",あーそうなんですか
1146,なか軽井沢って,"['あ', 'あー']",あー
1147,なか軽井沢っていうのか旧軽井沢っと,"['ああ', 'あはい', 'ありますはい', 'そうなんです']",あはい
1148,なか軽井沢っていうのか旧軽井沢っというんでしたかちょっと覚えてないですが,['うーん'],あはい
1149,なぐらいです,"['はいありがとうございます', 'はいはいあはい', 'そうなんですね', '良かったでーす', 'それはいいです', 'あうーんあそうなんですね', 'あそれはいいこと', 'あーなるほどはい', 'それはいいです']",あーそうなんですね
1150,などとまそんなものを見ながら,"['んー', 'うーん', 'あー', 'へー']",うーん
1151,などとまそんなものを見ながらえー友達と遊んでもいました,"['うーんはいうーん', 'へえ', 'うんあそうですか', 'ええそうなんですね', 'はい', 'はいそうですかー', 'へえ']",あーそうなんですね
1152,などと思ったりしておりますけれども,"['ええはいあそうですかー', 'はいはそうなんですね']",あーはいはいはい
1153,なななんていう可愛らしいきれいな塗り方を,"['へえ', 'へえ', 'ああ']",あー
1154,なりかたあのーもし結婚ができればそうじゃないんですけど結婚が,"['うんうーん', 'あははっはっはっ']",えっ
1155,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に,"['ふっうん', 'あははええ']",えっ
1156,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事を,"['あはい', 'そんなこと考えてたんだ']",あー
1157,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に,['あ'],あー
1158,なりかたあのーもし結婚ができればそうじゃないんですけど結婚ができなかった時に自立できるように何か仕事をあの手に仕事を持った,"['あー', 'えー']",あー
1159,なりたいなー,"['うーんそうですねうーん', 'ええ強くなりたいですねー', 'うーんあそうですか', 'はーはい', 'そうですよねーはい', 'うーん', 'そうですね']",はいしたいたいたいことは
1160,なんか今日はすいません,"['いえ', 'いえいえ', 'いえいえ', 'うんうん', 'あっ']",いえいえ
1161,なんか今日はすいません道に,"['なっ', 'いえいえいえ']",いえいえ
1162,なんか今日はすいません道にちょっとまお迷ってしまって,"['あーそうだったんですか', 'いえいえいえー', 'えへっうんうん', 'あーいえわかりづらいですよね', 'えーあーうーん仕方ないですよね', 'あそうだったんですね', 'あそうですか', 'はーそうなんですか', 'ええいえいえ', '迷っちゃったんですねはい']",あーそうなんですか
1163,なんか大空を飛ぶというのが凄くいいなと,"['あーそうですね', 'そうですよね', 'うーん']",あー
1164,なんか大空を飛ぶというのが凄くいいなという風に,"['いいなと', 'あー', 'あー', 'いいですよね']",あー
1165,なんさって実力がついていかないんで仕方ないんですけど,"['あは', 'いやーそんことないと思います', 'いえいえそんなことないと思います', 'ねえそんなことないです', 'うわっはっは', 'いえいえそんなそんなー', 'えっへっへっそんなことないですよ']",えっそんなことないですよ
1166,なんたって財産相続で毎晩のように,"['あはっ', 'あーはい', 'はは', 'はは', 'うーん', 'はあ', 'ああ']",ああ
1167,なんたって財産相続で毎晩のようにその家に来て,['あー'],ああ
1168,なんだろう鬼を1人決めて,"['はい鬼を', 'あはい']",あー
1169,なんとかやって,"['あーそうですかー', 'うーん', '長い']",うーん
1170,なんの,"['なるほどね', 'あー']",うーん
1171,になりますか,"['あもう', '凄いですね', 'あーはい', 'あっ凄いもう', 'へえ', '長いですね', 'うーん長いですね', '凄い素晴らしいですね', 'ねーずーっと続けてらっしゃって']",うーんあーそうですね
1172,に乗るという,"['そうですね', 'そう']",あー
1173,に居ました時によく耳にしており若松は耳にしておりましたけれどもこうやって来るのは初めてでしたので,"['はいあそうなんですか', 'あーそーですかー', 'あそうなんですね', 'そうでしたか', 'あーはい', 'あそうなんですね']",あそうなんですね
1174,の,"['あっそうなの', '行ってみたいです', '懐かしい', 'そうなんですか', 'あー', 'そうなんですか', 'あ', 'あーそうなんですね', 'あー']",あー
1175,のここの駅で降りてそこから,['そこから'],はいあはい
1176,のことがえわたくしのライフワークになっていましたので,"['そうですね', 'あーはいはい', 'ライフワークなんですね', 'んーあー', 'あそうですか']",あーそうですか
1177,のぞいて,"['あははいはい', 'あーそうでしたか', 'えーあっそーなんですね', 'えええへへっへへ']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1178,のぼりくだりのかたが,['そうですよねー'],あー
1179,のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると,"['後ろ', 'へえ', '後ろは', 'あー']",あー
1180,のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなと,"['あー', 'あーあーそうですねー', 'あーなるほどね', 'ああそうですね', 'あーそうですね', 'そうですね', 'うーん', 'あなるほど']",あー
1181,のぼりくだりのかたがいらっしゃるから進行方向左あ進行わたくしの場合は進行方向後ろに乗ると便利ということが書いてあったらよかったなとその,"['なるほど', 'あ']",あー
1182,のま神様みたいな,['そーですねー'],あー
1183,のま神様みたいなものも,"['あはははは', 'あはい']",あー
1184,のま神様みたいなものも手伝ってくれたんでしょうけども,"['幸運の神様なんですねはい', 'ふふいえいえいえいえ', 'うーんあるんですかね']",うーん
1185,の代々木公園という駅が,"['あ代々木公園', 'あー']",あはい
1186,の周りが全部兄弟もそうですけども,"['そうなんですか', 'ええあ', 'へえ', 'えご兄弟もですか', 'あ皆さん教員で']",えー
1187,はい,"['ああ', 'そうそうなんですね', 'はいうふ', 'ありがとうございます大変でしたね', 'あっ', 'んー', '新宿早稲田']",はいありがとうございます
1188,はいえーとあとしてもらいたいって,['ええ'],はいあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあとあと
1189,はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして,"['それはそれは大変でしたね', 'あはい']",あ
1190,はいえーと遅刻しちゃいけないと思いまして9時ちょっと過ぎに家を出まして原宿まで歩きました,"['わ歩いたんですか', 'あー凄いですね', 'はいあーそうですか', 'あー原宿まで歩かれるんですね']",あ
1191,はいえー遊びあとうちの中では折り紙をしたりあのー塗り絵ですか,"['あー', '折り紙ですか塗り絵', 'あいいですね折り紙', 'あーそうだよねうん', 'あ折り紙うーんああ', 'はい折り紙はい']",あー
1192,はい若いこと頃はお花とかお茶とかまー一応は親からゆってやらされましたけども今はもうそういうのはもう全然やっておりません,"['あはい', 'あそうなんですね']",あーそうなんですね
1193,はじえーはじめて全国大会にでれたと,"['へー', 'はー', 'あー凄いですね', 'へえ', 'うん', 'いやー全国まで', '凄い', 'あーはいはいはいはい', '素晴らしいですね', 'あ']",へー
1194,はぜなど,"['ハゼですか', 'はあ', 'ハゼうーん']",はあ
1195,はどうだとかって,['うーん'],うーん
1196,はなんでした,"['はいふーん高さを', 'そうですねうん']",あーそうなんですね
1197,は先生になりたいとは,['思ったわけじゃなくって'],あー
1198,は先生になりたいとは特には思ってないですけど,"['えっ', '周りがそんなイメージ', 'えっ']",あーそうですかー
1199,は先生になりたいとは特には思ってないですけどだけど,['思ってなかったんですか'],あーそうですかー
1200,は逆の方へは行きまして,"['逆ですかそれは大変ですね', 'えっへへっへっへっへ', 'あー私もよくやります', 'ああああ', 'あー降りてからが']",あー
1201,ぱっぱっぱっとやって,"['あー', 'あーそうなんだはい', '色付けをするんですね']",あー
